    68	    64	    14	    13	  2.5483492696253394	  2.5483492696253394	H	CA	LYS	ALA
    68	    66	    14	    13	  1.9885044631581801	  1.9885044631581801	H	C	LYS	ALA
    68	    67	    14	    13	  3.5097209082179819	  3.7313312605526128	H	HA	LYS	ALA
    69	    64	    14	    13	  3.8359163181696236	  3.8359163181696236	CA	CA	LYS	ALA
    69	    66	    14	    13	  2.4405954191549242	  2.4405954191549242	CA	C	LYS	ALA
    69	    68	    14	    14	  2.1508523891703959	  2.1508523891703959	CA	H	LYS	LYS
    70	    64	    14	    13	  2.4306546443293833	  2.4306546443293833	N	CA	LYS	ALA
    70	    65	    14	    13	  2.6588960343542598	  2.8351651956379311	N	N	LYS	ALA
    70	    66	    14	    13	  1.3111292842431674	  1.3111292842431674	N	C	LYS	ALA
    70	    68	    14	    14	  0.9809740057718150	  0.9809740057718150	N	H	LYS	LYS
    70	    69	    14	    14	  1.4920717140941984	  1.4920717140941984	N	CA	LYS	LYS
    71	    66	    14	    13	  3.2078803301100827	  3.5277712216489787	C	C	LYS	ALA
    71	    69	    14	    14	  1.5400694789521676	  1.5400694789521676	C	CA	LYS	LYS
    71	    70	    14	    14	  2.4778268704653281	  2.4778268704653281	C	N	LYS	LYS
    72	    67	    14	    13	  4.4827429389554396	  4.9827429389554396	HA	HA	LYS	ALA
    72	    68	    14	    14	  2.6945332173215215	  3.0022488566597150	HA	H	LYS	LYS
    72	    69	    14	    14	  1.0785796215393657	  1.0785796215393657	HA	CA	LYS	LYS
    72	    70	    14	    14	  2.1266005736856184	  2.1266005736856184	HA	N	LYS	LYS
    72	    71	    14	    14	  2.1690048409351235	  2.1690048409351235	HA	C	LYS	LYS
    73	    62	    15	    12	  4.4716323139089456	  5.0000000000000000	H	HA	SER	LEU
    73	    63	    15	    13	  4.3753012900332653	  5.0000000000000000	H	H	SER	ALA
    73	    67	    15	    13	  3.5169076215857391	  4.5169076215857391	H	HA	SER	ALA
    73	    68	    15	    14	  3.1002784316964207	  3.6002784316964207	H	H	SER	LYS
    73	    69	    15	    14	  2.5547786596885453	  2.5547786596885453	H	CA	SER	LYS
    73	    71	    15	    14	  1.9863182021015664	  1.9863182021015664	H	C	SER	LYS
    73	    72	    15	    14	  2.6388826945460262	  2.9016633141206696	H	HA	SER	LYS
    74	    69	    15	    14	  3.8426107010729047	  3.8426107010729047	CA	CA	SER	LYS
    74	    71	    15	    14	  2.4369084923320368	  2.4369084923320368	CA	C	SER	LYS
    74	    73	    15	    15	  2.1591227385213654	  2.1591227385213654	CA	H	SER	SER
    75	    69	    15	    14	  2.4365434533371242	  2.4365434533371242	N	CA	SER	LYS
    75	    70	    15	    14	  2.8100200998799285	  3.1436576274053363	N	N	SER	LYS
    75	    71	    15	    14	  1.3096144470797499	  1.3096144470797499	N	C	SER	LYS
    75	    73	    15	    15	  0.9788820153624235	  0.9788820153624235	N	H	SER	SER
    75	    74	    15	    15	  1.4973406426060840	  1.4973406426060840	N	CA	SER	SER
    76	    71	    15	    14	  3.4259530430804874	  3.6654474320165931	C	C	SER	LYS
    76	    74	    15	    15	  1.5352595871708465	  1.5352595871708465	C	CA	SER	SER
    76	    75	    15	    15	  2.4913889700325806	  2.4913889700325806	C	N	SER	SER
    77	    72	    15	    14	  4.2787939870685285	  4.7787939870685285	HA	HA	SER	LYS
    77	    73	    15	    15	  2.8280987949784149	  3.0054574771520559	HA	H	SER	SER
    77	    74	    15	    15	  1.0781122390549140	  1.0781122390549140	HA	CA	SER	SER
    77	    75	    15	    15	  2.1286453438748318	  2.1286453438748318	HA	N	SER	SER
    77	    76	    15	    15	  2.1602092491237972	  2.1602092491237972	HA	C	SER	SER
