    69	    65	    14	    13	  2.4027244952345246	  2.4027244952345246	CA	C	GLU	GLU
    69	    68	    14	    14	  1.4832076725799392	  1.4832076725799392	CA	N	GLU	GLU
    70	    65	    14	    13	  2.9255706500336776	  3.2876714102622877	C	C	GLU	GLU
    70	    68	    14	    14	  2.4303590269752324	  2.4303590269752324	C	N	GLU	GLU
    70	    69	    14	    14	  1.5290447998668968	  1.5290447998668968	C	CA	GLU	GLU
    71	    64	    14	    13	  2.5638434039543050	  2.5638434039543050	H	CA	GLU	GLU
    71	    65	    14	    13	  1.9860838350885386	  1.9860838350885386	H	C	GLU	GLU
    71	    66	    14	    13	  4.3428875293796816	  4.8428875293796816	H	H	GLU	GLU
    71	    67	    14	    13	  2.3736948308342822	  2.7372488723632422	H	HA	GLU	GLU
    71	    68	    14	    14	  0.9787078215688270	  0.9787078215688270	H	N	GLU	GLU
    71	    69	    14	    14	  2.1503604349038787	  2.1503604349038787	H	CA	GLU	GLU
    72	    52	    14	    10	  2.6835904436214597	  3.6835904436214597	HA	HA	GLU	PRO
    72	    67	    14	    13	  4.1354551784866640	  4.6354551784866640	HA	HA	GLU	GLU
    72	    68	    14	    14	  2.1114483180982671	  2.1114483180982671	HA	N	GLU	GLU
    72	    69	    14	    14	  1.0806012215428966	  1.0806012215428966	HA	CA	GLU	GLU
    72	    70	    14	    14	  2.1502709131641993	  2.1502709131641993	HA	C	GLU	GLU
    72	    71	    14	    14	  2.7239757244175467	  2.9937442563100416	HA	H	GLU	GLU
    73	    68	    15	    14	  2.8249479693771273	  3.1817658963436264	N	N	ASP	GLU
    73	    69	    15	    14	  2.4232329644505914	  2.4232329644505914	N	CA	ASP	GLU
    73	    70	    15	    14	  1.3060497693426545	  1.3060497693426545	N	C	ASP	GLU
    74	    69	    15	    14	  3.8158749979526321	  3.8158749979526321	CA	CA	ASP	GLU
    74	    70	    15	    14	  2.4209564225735254	  2.4209564225735254	CA	C	ASP	GLU
    74	    73	    15	    15	  1.4846763957172620	  1.4846763957172620	CA	N	ASP	ASP
    75	    70	    15	    14	  3.1190144409071765	  3.4544637349307323	C	C	ASP	GLU
    75	    73	    15	    15	  2.4726400870324814	  2.4726400870324814	C	N	ASP	ASP
    75	    74	    15	    15	  1.5317901292278910	  1.5317901292278910	C	CA	ASP	ASP
    76	    52	    15	    10	  1.9955819067764033	  2.9955819067764033	H	HA	ASP	PRO
    76	    66	    15	    13	  4.1698948241247002	  5.0000000000000000	H	H	ASP	GLU
    76	    67	    15	    13	  4.1831138081238226	  5.0000000000000000	H	HA	ASP	GLU
    76	    69	    15	    14	  2.5513643408968467	  2.5513643408968467	H	CA	ASP	GLU
    76	    70	    15	    14	  1.9884722779058299	  1.9884722779058299	H	C	ASP	GLU
    76	    71	    15	    14	  3.5185965604710603	  4.0185965604710603	H	H	ASP	GLU
    76	    72	    15	    14	  2.3979736729548597	  2.6944978222783922	H	HA	ASP	GLU
    76	    73	    15	    15	  0.9796948504508940	  0.9796948504508940	H	N	ASP	ASP
    76	    74	    15	    15	  2.1444659008713569	  2.1444659008713569	H	CA	ASP	ASP
    77	    71	    15	    14	  4.7687928055693005	  5.0000000000000000	HA	H	ASP	GLU
    77	    72	    15	    14	  4.2892476011396843	  4.7892476011396843	HA	HA	ASP	GLU
    77	    73	    15	    15	  2.1021860050908909	  2.1021860050908909	HA	N	ASP	ASP
    77	    74	    15	    15	  1.0753817926671436	  1.0753817926671436	HA	CA	ASP	ASP
    77	    75	    15	    15	  2.1454950477686960	  2.1454950477686960	HA	C	ASP	ASP
    77	    76	    15	    15	  2.7270865838458787	  2.9811922329675600	HA	H	ASP	ASP
    78	    73	    16	    15	  2.9234257140126130	  3.2726606810774115	N	N	ASP	ASP
    78	    74	    16	    15	  2.4233936948007435	  2.4233936948007435	N	CA	ASP	ASP
    78	    75	    16	    15	  1.3034469686182095	  1.3034469686182095	N	C	ASP	ASP
    79	    74	    16	    15	  3.8177996280580255	  3.8177996280580255	CA	CA	ASP	ASP
    79	    75	    16	    15	  2.4208058575606595	  2.4208058575606595	CA	C	ASP	ASP
    79	    78	    16	    16	  1.4847151241904961	  1.4847151241904961	CA	N	ASP	ASP
    80	    75	    16	    15	  2.7840542299536595	  3.0848290258715041	C	C	ASP	ASP
    80	    78	    16	    16	  2.4676928496066926	  2.4676928496066926	C	N	ASP	ASP
    80	    79	    16	    16	  1.5240954694506508	  1.5240954694506508	C	CA	ASP	ASP
    81	    32	    16	     6	  3.8660503807784634	  4.8660503807784634	H	HA	ASP	LYS
    81	    51	    16	    10	  4.0883747733818030	  5.0000000000000000	H	HD2	ASP	PRO
    81	    52	    16	    10	  2.9059566512005466	  3.9059566512005466	H	HA	ASP	PRO
    81	    72	    16	    14	  4.3336275413858623	  5.0000000000000000	H	HA	ASP	GLU
    81	    74	    16	    15	  2.5444413925260689	  2.5444413925260689	H	CA	ASP	ASP
    81	    75	    16	    15	  1.9809399284178209	  1.9809399284178209	H	C	ASP	ASP
    81	    76	    16	    15	  2.6247545348308217	  3.1247545348308217	H	H	ASP	ASP
    81	    77	    16	    15	  3.5328387179491041	  3.8259725722670317	H	HA	ASP	ASP
    81	    78	    16	    16	  0.9771330513292448	  0.9771330513292448	H	N	ASP	ASP
    81	    79	    16	    16	  2.1441040086712211	  2.1441040086712211	H	CA	ASP	ASP
    82	    32	    16	     6	  4.6045867026269267	  5.0000000000000000	HA	HA	ASP	LYS
    82	    77	    16	    15	  4.4978286664740610	  4.9978286664740610	HA	HA	ASP	ASP
    82	    78	    16	    16	  2.1008476860543701	  2.1008476860543701	HA	N	ASP	ASP
    82	    79	    16	    16	  1.0787631806842504	  1.0787631806842504	HA	CA	ASP	ASP
    82	    80	    16	    16	  2.1380816167770584	  2.1380816167770584	HA	C	ASP	ASP
    82	    81	    16	    16	  2.5755750586458066	  2.9796245362845255	HA	H	ASP	ASP
    83	    78	    17	    16	  3.5560416268106056	  3.6575739619474579	N	N	GLU	ASP
    83	    79	    17	    16	  2.4030449433999350	  2.4030449433999350	N	CA	GLU	ASP
    83	    80	    17	    16	  1.2996853465358451	  1.2996853465358451	N	C	GLU	ASP
    84	    79	    17	    16	  3.8021337430448185	  3.8021337430448185	CA	CA	GLU	ASP
    84	    80	    17	    16	  2.4190646952903103	  2.4190646952903103	CA	C	GLU	ASP
    84	    83	    17	    17	  1.4860639286383346	  1.4860639286383346	CA	N	GLU	GLU
    85	    80	    17	    16	  2.8782739947609768	  3.2198068535043851	C	C	GLU	ASP
    85	    83	    17	    17	  2.4621602303668224	  2.4621602303668224	C	N	GLU	GLU
    85	    84	    17	    17	  1.5321595869882489	  1.5321595869882489	C	CA	GLU	GLU
    86	    79	    17	    16	  2.5137664967136470	  2.5137664967136470	H	CA	GLU	ASP
    86	    80	    17	    16	  1.9760366899427753	  1.9760366899427753	H	C	GLU	ASP
    86	    81	    17	    16	  4.4644946779712678	  4.9644946779712678	H	H	GLU	ASP
    86	    82	    17	    16	  2.3407714500387020	  2.7453484704172610	H	HA	GLU	ASP
    86	    83	    17	    17	  0.9796259490234013	  0.9796259490234013	H	N	GLU	GLU
    86	    84	    17	    17	  2.1508763330326550	  2.1508763330326550	H	CA	GLU	GLU
    87	    82	    17	    16	  4.0793982131924071	  4.5793982131924071	HA	HA	GLU	ASP
    87	    83	    17	    17	  2.1100808041399750	  2.1100808041399750	HA	N	GLU	GLU
    87	    84	    17	    17	  1.0795716743227384	  1.0795716743227384	HA	CA	GLU	GLU
    87	    85	    17	    17	  2.1486595821581420	  2.1486595821581420	HA	C	GLU	GLU
    87	    86	    17	    17	  2.6019498565952621	  2.9917625577989067	HA	H	GLU	GLU
    88	    83	    18	    17	  3.1701571355833544	  3.4885111533572846	N	N	GLU	GLU
    88	    84	    18	    17	  2.4281103764038408	  2.4281103764038408	N	CA	GLU	GLU
    88	    85	    18	    17	  1.3046551268438724	  1.3046551268438724	N	C	GLU	GLU
    89	    84	    18	    17	  3.8193373770851928	  3.8193373770851928	CA	CA	GLU	GLU
    89	    85	    18	    17	  2.4193778125790932	  2.4193778125790932	CA	C	GLU	GLU
    89	    88	    18	    18	  1.4834089119322422	  1.4834089119322422	CA	N	GLU	GLU
    90	    85	    18	    17	  2.7575064011824009	  3.0524335303916055	C	C	GLU	GLU
    90	    88	    18	    18	  2.4636497315974117	  2.4636497315974117	C	N	GLU	GLU
    90	    89	    18	    18	  1.5296855886096328	  1.5296855886096328	C	CA	GLU	GLU
    91	    84	    18	    17	  2.5561856348864804	  2.5561856348864804	H	CA	GLU	GLU
    91	    85	    18	    17	  1.9848279522417049	  1.9848279522417049	H	C	GLU	GLU
    91	    86	    18	    17	  4.1115825243317747	  4.6115825243317747	H	H	GLU	GLU
    91	    87	    18	    17	  2.2279939779447231	  2.5184591158501153	H	HA	GLU	GLU
    91	    88	    18	    18	  0.9769918116340583	  0.9769918116340583	H	N	GLU	GLU
    91	    89	    18	    18	  2.1408566042591457	  2.1408566042591457	H	CA	GLU	GLU
    92	    87	    18	    17	  4.2413384341645424	  4.7413384341645424	HA	HA	GLU	GLU
    92	    88	    18	    18	  2.1056336338499153	  2.1056336338499153	HA	N	GLU	GLU
    92	    89	    18	    18	  1.0787256370365910	  1.0787256370365910	HA	CA	GLU	GLU
    92	    90	    18	    18	  2.1479685751891244	  2.1479685751891244	HA	C	GLU	GLU
    92	    91	    18	    18	  2.5289817370529102	  2.9819895666303582	HA	H	GLU	GLU
    93	    88	    19	    18	  2.9268173777182089	  3.2782671759039150	N	N	GLY	GLU
    93	    89	    19	    18	  2.4224188324895430	  2.4224188324895430	N	CA	GLY	GLU
    93	    90	    19	    18	  1.3043101624997024	  1.3043101624997024	N	C	GLY	GLU
    94	    89	    19	    18	  3.8195842705718643	  3.8195842705718643	CA	CA	GLY	GLU
    94	    90	    19	    18	  2.4239682341152906	  2.4239682341152906	CA	C	GLY	GLU
    94	    93	    19	    19	  1.4883134750448237	  1.4883134750448237	CA	N	GLY	GLY
    95	    90	    19	    18	  3.5735846047855531	  3.6747487103432355	C	C	GLY	GLU
    95	    93	    19	    19	  2.4405607962105758	  2.4405607962105758	C	N	GLY	GLY
    95	    94	    19	    19	  1.5236974765352864	  1.5236974765352864	C	CA	GLY	GLY
    96	    87	    19	    17	  4.2090212445632282	  5.0000000000000000	H	HA	GLY	GLU
    96	    89	    19	    18	  2.5479870486327050	  2.5479870486327050	H	CA	GLY	GLU
    96	    90	    19	    18	  1.9871054325324564	  1.9871054325324564	H	C	GLY	GLU
    96	    91	    19	    18	  3.1298355094571004	  3.6298355094571004	H	H	GLY	GLU
    96	    92	    19	    18	  3.5334627053000336	  3.7500780301829120	H	HA	GLY	GLU
    96	    93	    19	    19	  0.9820758626501318	  0.9820758626501318	H	N	GLY	GLY
    96	    94	    19	    19	  2.1506245604474992	  2.1506245604474992	H	CA	GLY	GLY
    97	    93	    19	    19	  2.1132839373827643	  2.1132839373827643	HA2	N	GLY	GLY
    97	    94	    19	    19	  1.0813352856538068	  1.0813352856538068	HA2	CA	GLY	GLY
    97	    95	    19	    19	  2.1469452717756923	  2.1469452717756923	HA2	C	GLY	GLY
    97	    96	    19	    19	  2.4280190720149228	  2.9280190720149228	HA2	H	GLY	GLY
    98	    93	    20	    19	  2.6423326429773706	  2.9182441975240043	N	N	GLU	GLY
    98	    94	    20	    19	  2.4134527134377426	  2.4134527134377426	N	CA	GLU	GLY
    98	    95	    20	    19	  1.3048846692332625	  1.3048846692332625	N	C	GLU	GLY
    99	    94	    20	    19	  3.8103392237437332	  3.8103392237437332	CA	CA	GLU	GLY
    99	    95	    20	    19	  2.4234725086123832	  2.4234725086123832	CA	C	GLU	GLY
    99	    98	    20	    20	  1.4871136473047368	  1.4871136473047368	CA	N	GLU	GLU
   100	    95	    20	    19	  2.7459052830634896	  3.0279025641741124	C	C	GLU	GLY
   100	    98	    20	    20	  2.4687057337803551	  2.4687057337803551	C	N	GLU	GLU
   100	    99	    20	    20	  1.5326483614971835	  1.5326483614971835	C	CA	GLU	GLU
   101	    92	    20	    18	  4.1713445405198035	  5.0000000000000000	H	HA	GLU	GLU
   101	    94	    20	    19	  2.5339003532104414	  2.5339003532104414	H	CA	GLU	GLY
   101	    95	    20	    19	  1.9839750502463485	  1.9839750502463485	H	C	GLU	GLY
   101	    96	    20	    19	  2.3511072547760263	  2.8511072547760263	H	H	GLU	GLY
   101	    97	    20	    19	  3.5625960215067654	  3.7304509075138910	H	HA2	GLU	GLY
   101	    98	    20	    20	  0.9801943684800488	  0.9801943684800488	H	N	GLU	GLU
   101	    99	    20	    20	  2.1501334842283635	  2.1501334842283635	H	CA	GLU	GLU
   102	    96	    20	    19	  4.1965125844127282	  4.6965125844127282	HA	H	GLU	GLY
   102	    98	    20	    20	  2.1058941093986649	  2.1058941093986649	HA	N	GLU	GLU
   102	    99	    20	    20	  1.0797967401321422	  1.0797967401321422	HA	CA	GLU	GLU
   102	   100	    20	    20	  2.1493836325793505	  2.1493836325793505	HA	C	GLU	GLU
   102	   101	    20	    20	  2.3365428117316145	  2.5494129719677128	HA	H	GLU	GLU
