    75	    73	    15	    15	  2.4947001823866533	  2.4947001823866533	C	N	VAL	VAL
    75	    74	    15	    15	  1.5193686188677191	  1.5193686188677191	C	CA	VAL	VAL
    76	    71	    15	    14	  4.4672303782542464	  4.9672303782542464	HA	HA	VAL	CYS
    76	    73	    15	    15	  2.0692766852211912	  2.0692766852211912	HA	N	VAL	VAL
    76	    74	    15	    15	  1.0864658301115599	  1.0864658301115599	HA	CA	VAL	VAL
    76	    75	    15	    15	  2.0929254645113384	  2.0929254645113384	HA	C	VAL	VAL
    77	    56	    15	    11	  3.4456974250877308	  4.4456974250877312	H	HA	VAL	ALA
    77	    61	    15	    12	  3.9379836977273630	  4.9379836977273630	H	HA	VAL	ILE
    77	    66	    15	    13	  4.3257480671040307	  5.0000000000000000	H	HA	VAL	VAL
    77	    67	    15	    13	  4.1397426241938833	  5.0000000000000000	H	H	VAL	VAL
    77	    69	    15	    14	  2.5437918546925178	  2.5437918546925178	H	CA	VAL	CYS
    77	    70	    15	    14	  2.0190980659690605	  2.0190980659690605	H	C	VAL	CYS
    77	    71	    15	    14	  3.5754983034050603	  3.7832954040128777	H	HA	VAL	CYS
    77	    72	    15	    14	  2.8487696990280802	  3.3487696990280802	H	H	VAL	CYS
    77	    73	    15	    15	  1.0094122051966676	  1.0094122051966676	H	N	VAL	VAL
    77	    74	    15	    15	  2.1423214044582570	  2.1423214044582570	H	CA	VAL	VAL
    77	    76	    15	    15	  2.7082104332543389	  2.9812653980189978	H	HA	VAL	VAL
    78	    73	    16	    15	  2.7348594398128840	  2.9079859763095781	N	N	LEU	VAL
    78	    74	    16	    15	  2.4432824232986250	  2.4432824232986250	N	CA	LEU	VAL
    78	    75	    16	    15	  1.3326012156680633	  1.3326012156680633	N	C	LEU	VAL
    79	    74	    16	    15	  3.8224328640278302	  3.8224328640278302	CA	CA	LEU	VAL
    79	    75	    16	    15	  2.4581110633980718	  2.4581110633980718	CA	C	LEU	VAL
    79	    78	    16	    16	  1.4601493074340035	  1.4601493074340035	CA	N	LEU	LEU
    80	    75	    16	    15	  2.8894225180158575	  3.2201075546790801	C	C	LEU	VAL
    80	    78	    16	    16	  2.4410182301654362	  2.4410182301654362	C	N	LEU	LEU
    80	    79	    16	    16	  1.5365344122407409	  1.5365344122407409	C	CA	LEU	LEU
    81	    76	    16	    15	  4.6556113913482084	  5.0000000000000000	HA	HA	LEU	VAL
    81	    78	    16	    16	  2.0973411739628820	  2.0973411739628820	HA	N	LEU	LEU
    81	    79	    16	    16	  1.0969649037229947	  1.0969649037229947	HA	CA	LEU	LEU
    81	    80	    16	    16	  2.1479743946332319	  2.1479743946332319	HA	C	LEU	LEU
    82	    61	    16	    12	  4.3661579030570969	  5.0000000000000000	H	HA	LEU	ILE
    82	    66	    16	    13	  3.2566250925370102	  4.2566250925370106	H	HA	LEU	VAL
    82	    71	    16	    14	  4.0687282354611138	  5.0000000000000000	H	HA	LEU	CYS
    82	    72	    16	    14	  3.8931171530749991	  4.8931171530749991	H	H	LEU	CYS
    82	    74	    16	    15	  2.5547285570095308	  2.5547285570095308	H	CA	LEU	VAL
    82	    75	    16	    15	  2.0148575632039103	  2.0148575632039103	H	C	LEU	VAL
    82	    76	    16	    15	  3.4948020430323741	  3.7433059062121314	H	HA	LEU	VAL
    82	    77	    16	    15	  2.4994776463217745	  2.9994776463217745	H	H	LEU	VAL
    82	    78	    16	    16	  1.0107487323761526	  1.0107487323761526	H	N	LEU	LEU
    82	    79	    16	    16	  2.1266379569639962	  2.1266379569639962	H	CA	LEU	LEU
    82	    81	    16	    16	  2.5727822986724678	  2.9973316655199369	H	HA	LEU	LEU
    83	    78	    17	    16	  2.7194004706575350	  3.0218241868721591	N	N	LEU	LEU
    83	    79	    17	    16	  2.4553071091006111	  2.4553071091006111	N	CA	LEU	LEU
    83	    80	    17	    16	  1.3359494750925274	  1.3359494750925274	N	C	LEU	LEU
    84	    79	    17	    16	  3.8397996041460285	  3.8397996041460285	CA	CA	LEU	LEU
    84	    80	    17	    16	  2.4606102901516116	  2.4606102901516116	CA	C	LEU	LEU
    84	    83	    17	    17	  1.4650590431788062	  1.4650590431788062	CA	N	LEU	LEU
    85	    80	    17	    16	  3.0014985216092573	  3.3213526601279657	C	C	LEU	LEU
    85	    83	    17	    17	  2.5075681446373492	  2.5075681446373492	C	N	LEU	LEU
    85	    84	    17	    17	  1.5353970170610596	  1.5353970170610596	C	CA	LEU	LEU
    86	    81	    17	    16	  4.4328735324067772	  4.9328735324067772	HA	HA	LEU	LEU
    86	    83	    17	    17	  2.0445446925905046	  2.0445446925905046	HA	N	LEU	LEU
    86	    84	    17	    17	  1.0815863349728487	  1.0815863349728487	HA	CA	LEU	LEU
    86	    85	    17	    17	  2.0885528482659947	  2.0885528482659947	HA	C	LEU	LEU
    87	    66	    17	    13	  3.7400495439091754	  4.7400495439091754	H	HA	LEU	VAL
    87	    71	    17	    14	  3.0236471296825482	  4.0236471296825478	H	HA	LEU	CYS
    87	    72	    17	    14	  4.1275288484559187	  5.0000000000000000	H	H	LEU	CYS
    87	    76	    17	    15	  3.6643512488604113	  4.6643512488604113	H	HA	LEU	VAL
    87	    77	    17	    15	  3.4737031142262205	  4.4737031142262200	H	H	LEU	VAL
    87	    79	    17	    16	  2.5617784837881667	  2.5617784837881667	H	CA	LEU	LEU
    87	    80	    17	    16	  2.0241830450826321	  2.0241830450826321	H	C	LEU	LEU
    87	    81	    17	    16	  3.5835599131127638	  3.8769916678349996	H	HA	LEU	LEU
    87	    82	    17	    16	  2.2490977572236299	  2.7490977572236299	H	H	LEU	LEU
    87	    83	    17	    17	  1.0189298307538157	  1.0189298307538157	H	N	LEU	LEU
    87	    84	    17	    17	  2.1537283951324966	  2.1537283951324966	H	CA	LEU	LEU
    87	    86	    17	    17	  2.6166885543253446	  2.9693619689340265	H	HA	LEU	LEU
    88	    83	    18	    17	  2.7750845743666508	  2.9121431736310175	N	N	PHE	LEU
    88	    84	    18	    17	  2.4817197666134669	  2.4817197666134669	N	CA	PHE	LEU
    88	    85	    18	    17	  1.3401555879822316	  1.3401555879822316	N	C	PHE	LEU
    89	    84	    18	    17	  3.8494251518895650	  3.8494251518895650	CA	CA	PHE	LEU
    89	    85	    18	    17	  2.4552690280293117	  2.4552690280293117	CA	C	PHE	LEU
    89	    88	    18	    18	  1.4694165508799744	  1.4694165508799744	CA	N	PHE	PHE
    90	    85	    18	    17	  3.1601884563585143	  3.4845608895212363	C	C	PHE	LEU
    90	    88	    18	    18	  2.5388324088052756	  2.5388324088052756	C	N	PHE	PHE
    90	    89	    18	    18	  1.5336182706266903	  1.5336182706266903	C	CA	PHE	PHE
    91	    86	    18	    17	  4.2828181522662909	  4.7828181522662909	HA	HA	PHE	LEU
    91	    88	    18	    18	  2.0607059469997169	  2.0607059469997169	HA	N	PHE	PHE
    91	    89	    18	    18	  1.0824730943538505	  1.0824730943538505	HA	CA	PHE	PHE
    91	    90	    18	    18	  2.0852493855651897	  2.0852493855651897	HA	C	PHE	PHE
    92	    71	    18	    14	  3.8255849055459636	  4.8255849055459636	H	HA	PHE	CYS
    92	    76	    18	    15	  2.7452468953029920	  3.7452468953029920	H	HA	PHE	VAL
    92	    77	    18	    15	  4.4786522057123390	  5.0000000000000000	H	H	PHE	VAL
    92	    81	    18	    16	  3.9367008160638273	  4.9367008160638273	H	HA	PHE	LEU
    92	    82	    18	    16	  3.4961992936306743	  4.4961992936306743	H	H	PHE	LEU
    92	    84	    18	    17	  2.6160537073997543	  2.6160537073997543	H	CA	PHE	LEU
    92	    85	    18	    17	  2.0308837977589955	  2.0308837977589955	H	C	PHE	LEU
    92	    86	    18	    17	  3.4340335243291218	  3.7111952872284975	H	HA	PHE	LEU
    92	    87	    18	    17	  2.5663821202404797	  3.0663821202404797	H	H	PHE	LEU
    92	    88	    18	    18	  1.0138293742045552	  1.0138293742045552	H	N	PHE	PHE
    92	    89	    18	    18	  2.1562692317982930	  2.1562692317982930	H	CA	PHE	PHE
    92	    91	    18	    18	  2.7149506014898095	  2.9796418251016048	H	HA	PHE	PHE
    93	    88	    19	    18	  2.7998041454240781	  2.9780286650896683	N	N	SER	PHE
    93	    89	    19	    18	  2.4612407440150994	  2.4612407440150994	N	CA	SER	PHE
    93	    90	    19	    18	  1.3370927417348437	  1.3370927417348437	N	C	SER	PHE
    94	    89	    19	    18	  3.8567936164643291	  3.8567936164643291	CA	CA	SER	PHE
    94	    90	    19	    18	  2.4736673179714366	  2.4736673179714366	CA	C	SER	PHE
    94	    93	    19	    19	  1.4712236403755885	  1.4712236403755885	CA	N	SER	SER
    95	    90	    19	    18	  2.8961615753192196	  3.1874923408582316	C	C	SER	PHE
    95	    93	    19	    19	  2.4888875024797730	  2.4888875024797730	C	N	SER	SER
    95	    94	    19	    19	  1.5316494376978047	  1.5316494376978047	C	CA	SER	SER
    96	    91	    19	    18	  4.7012740272844624	  5.0000000000000000	HA	HA	SER	PHE
    96	    93	    19	    19	  2.1033292657118619	  2.1033292657118619	HA	N	SER	SER
    96	    94	    19	    19	  1.0899894494902236	  1.0899894494902236	HA	CA	SER	SER
    96	    95	    19	    19	  2.1376830915736789	  2.1376830915736789	HA	C	SER	SER
    97	    76	    19	    15	  3.4063779247837189	  4.4063779247837189	H	HA	SER	VAL
    97	    81	    19	    16	  3.0913200136513139	  4.0913200136513144	H	HA	SER	LEU
    97	    82	    19	    16	  4.1403561855252722	  5.0000000000000000	H	H	SER	LEU
    97	    86	    19	    17	  4.0431760051263010	  5.0000000000000000	H	HA	SER	LEU
    97	    87	    19	    17	  3.5845647714593065	  4.5845647714593065	H	H	SER	LEU
    97	    89	    19	    18	  2.5717968426763420	  2.5717968426763420	H	CA	SER	PHE
    97	    90	    19	    18	  2.0211852958103576	  2.0211852958103576	H	C	SER	PHE
    97	    91	    19	    18	  3.4821465001845016	  3.7107971112111335	H	HA	SER	PHE
    97	    92	    19	    18	  2.1916491864009093	  2.6916491864009093	H	H	SER	PHE
    97	    93	    19	    19	  1.0134638622072325	  1.0134638622072325	H	N	SER	SER
    97	    94	    19	    19	  2.1495585593325899	  2.1495585593325899	H	CA	SER	SER
    97	    96	    19	    19	  2.6298517190278519	  3.0102348290100789	H	HA	SER	SER
    98	    93	    20	    19	  2.7538914928730511	  3.0476306936072466	N	N	GLN	SER
    98	    94	    20	    19	  2.4328364104476896	  2.4328364104476896	N	CA	GLN	SER
    98	    95	    20	    19	  1.3314882650628208	  1.3314882650628208	N	C	GLN	SER
    99	    94	    20	    19	  3.8427059476363787	  3.8427059476363787	CA	CA	GLN	SER
    99	    95	    20	    19	  2.4823361980199219	  2.4823361980199219	CA	C	GLN	SER
    99	    98	    20	    20	  1.4720360049944428	  1.4720360049944428	CA	N	GLN	GLN
   100	    95	    20	    19	  2.9559551941173750	  3.2697088846449169	C	C	GLN	SER
   100	    98	    20	    20	  2.4792488781887148	  2.4792488781887148	C	N	GLN	GLN
   100	    99	    20	    20	  1.5380822474757325	  1.5380822474757325	C	CA	GLN	GLN
   101	    96	    20	    19	  4.6450118560531672	  5.0000000000000000	HA	HA	GLN	SER
   101	    98	    20	    20	  2.1004235287198627	  2.1004235287198627	HA	N	GLN	GLN
   101	    99	    20	    20	  1.0881309663822645	  1.0881309663822645	HA	CA	GLN	GLN
   101	   100	    20	    20	  2.1310861080679029	  2.1310861080679029	HA	C	GLN	GLN
   102	    81	    20	    16	  3.5185234803151051	  4.5185234803151051	H	HA	GLN	LEU
   102	    86	    20	    17	  3.6542111194431044	  4.6542111194431044	H	HA	GLN	LEU
   102	    91	    20	    18	  3.5792878667441403	  4.5792878667441403	H	HA	GLN	PHE
   102	    92	    20	    18	  3.5858110478695258	  4.5858110478695258	H	H	GLN	PHE
   102	    94	    20	    19	  2.5091626093180968	  2.5091626093180968	H	CA	GLN	SER
   102	    95	    20	    19	  2.0069930244024272	  2.0069930244024272	H	C	GLN	SER
   102	    96	    20	    19	  3.5362806938218583	  3.8255789836613707	H	HA	GLN	SER
   102	    97	    20	    19	  2.4895798412406318	  2.9895798412406318	H	H	GLN	SER
   102	    98	    20	    20	  1.0174497530590885	  1.0174497530590885	H	N	GLN	GLN
   102	    99	    20	    20	  2.1539698233726483	  2.1539698233726483	H	CA	GLN	GLN
   102	   101	    20	    20	  2.7578139474269250	  3.0115377499577289	H	HA	GLN	GLN
   103	    98	    21	    20	  2.7463221217167524	  3.0570320114444423	N	N	LEU	GLN
   103	    99	    21	    20	  2.4362206386121925	  2.4362206386121925	N	CA	LEU	GLN
   103	   100	    21	    20	  1.3359169135840747	  1.3359169135840747	N	C	LEU	GLN
   104	    99	    21	    20	  3.8590528630740466	  3.8590528630740466	CA	CA	LEU	GLN
   104	   100	    21	    20	  2.5236239814996209	  2.5236239814996209	CA	C	LEU	GLN
   104	   103	    21	    21	  1.4716718384205085	  1.4716718384205085	CA	N	LEU	LEU
   105	   100	    21	    20	  2.9808075055206440	  3.2129486016280970	C	C	LEU	GLN
   105	   103	    21	    21	  2.5214563252215969	  2.5214563252215969	C	N	LEU	LEU
   105	   104	    21	    21	  1.5398571362305005	  1.5398571362305005	C	CA	LEU	LEU
   106	   103	    21	    21	  2.1004692332905046	  2.1004692332905046	HA	N	LEU	LEU
   106	   104	    21	    21	  1.0851474554179263	  1.0851474554179263	HA	CA	LEU	LEU
   106	   105	    21	    21	  2.1130160908047997	  2.1130160908047997	HA	C	LEU	LEU
   107	    86	    21	    17	  3.8626400019263727	  4.8626400019263727	H	HA	LEU	LEU
   107	    91	    21	    18	  2.9429157116615121	  3.9429157116615121	H	HA	LEU	PHE
   107	    92	    21	    18	  4.4037521119885996	  5.0000000000000000	H	H	LEU	PHE
   107	    96	    21	    19	  4.4782674337794202	  5.0000000000000000	H	HA	LEU	SER
   107	    97	    21	    19	  3.8464986929212195	  4.8464986929212195	H	H	LEU	SER
   107	    99	    21	    20	  2.4940188451573495	  2.4940188451573495	H	CA	LEU	GLN
   107	   100	    21	    20	  1.9929101836259464	  1.9929101836259464	H	C	LEU	GLN
   107	   101	    21	    20	  3.5062932310718304	  3.7419531529755097	H	HA	LEU	GLN
   107	   102	    21	    20	  2.3846926628123599	  2.8846926628123599	H	H	LEU	GLN
   107	   103	    21	    21	  1.0098618717428647	  1.0098618717428647	H	N	LEU	LEU
   107	   104	    21	    21	  2.1232015919361031	  2.1232015919361031	H	CA	LEU	LEU
   107	   106	    21	    21	  2.6549240096396445	  2.9883279357436701	H	HA	LEU	LEU
   108	   103	    22	    21	  2.7718072337390574	  2.9867760744753049	N	N	SER	LEU
   108	   104	    22	    21	  2.4595111302858537	  2.4595111302858537	N	CA	SER	LEU
   108	   105	    22	    21	  1.3332707901998007	  1.3332707901998007	N	C	SER	LEU
   109	   104	    22	    21	  3.8612817819993390	  3.8612817819993390	CA	CA	SER	LEU
   109	   105	    22	    21	  2.4822983301770960	  2.4822983301770960	CA	C	SER	LEU
   109	   108	    22	    22	  1.4673711187017415	  1.4673711187017415	CA	N	SER	SER
   110	   105	    22	    21	  3.1263961921374475	  3.4475876080959260	C	C	SER	LEU
   110	   108	    22	    22	  2.4972791193617105	  2.4972791193617105	C	N	SER	SER
   110	   109	    22	    22	  1.5346234065724400	  1.5346234065724400	C	CA	SER	SER
   111	   106	    22	    21	  4.4502932742388612	  4.9502932742388612	HA	HA	SER	LEU
   111	   108	    22	    22	  2.1015294430485625	  2.1015294430485625	HA	N	SER	SER
   111	   109	    22	    22	  1.0897008763876439	  1.0897008763876439	HA	CA	SER	SER
   111	   110	    22	    22	  2.1417537206691151	  2.1417537206691151	HA	C	SER	SER
   112	    91	    22	    18	  3.4561811527433099	  4.4561811527433104	H	HA	SER	PHE
   112	    96	    22	    19	  2.9850438193798352	  3.9850438193798352	H	HA	SER	SER
   112	    97	    22	    19	  4.3367692046605812	  5.0000000000000000	H	H	SER	SER
   112	   101	    22	    20	  3.6903134130284556	  4.6903134130284556	H	HA	SER	GLN
   112	   102	    22	    20	  3.2841878440308250	  4.2841878440308250	H	H	SER	GLN
   112	   104	    22	    21	  2.5459501173432288	  2.5459501173432288	H	CA	SER	LEU
   112	   105	    22	    21	  2.0048885255794153	  2.0048885255794153	H	C	SER	LEU
   112	   106	    22	    21	  3.4970819540377485	  3.8407776066977837	H	HA	SER	LEU
   112	   107	    22	    21	  2.6262337207769315	  3.1262337207769315	H	H	SER	LEU
   112	   108	    22	    22	  1.0145368401393802	  1.0145368401393802	H	N	SER	SER
   112	   109	    22	    22	  2.1375450872437747	  2.1375450872437747	H	CA	SER	SER
   112	   111	    22	    22	  2.7231500994985129	  3.0035605840480364	H	HA	SER	SER
   113	   108	    23	    22	  2.7612010863547223	  3.0067489218982497	N	N	SER	SER
   113	   109	    23	    22	  2.4619821282860688	  2.4619821282860688	N	CA	SER	SER
   113	   110	    23	    22	  1.3398585746264415	  1.3398585746264415	N	C	SER	SER
   114	   109	    23	    22	  3.8431991881764347	  3.8431991881764347	CA	CA	SER	SER
   114	   110	    23	    22	  2.4833785454497272	  2.4833785454497272	CA	C	SER	SER
   114	   113	    23	    23	  1.4759268274545325	  1.4759268274545325	CA	N	SER	SER
   115	   110	    23	    22	  3.0674709109072871	  3.3745464276954422	C	C	SER	SER
   115	   113	    23	    23	  2.5470284647015631	  2.5470284647015631	C	N	SER	SER
   115	   114	    23	    23	  1.5388196775450977	  1.5388196775450977	C	CA	SER	SER
   116	   111	    23	    22	  4.4995397780730357	  4.9995397780730357	HA	HA	SER	SER
   116	   113	    23	    23	  2.0722791800334233	  2.0722791800334233	HA	N	SER	SER
   116	   114	    23	    23	  1.0862693036259465	  1.0862693036259465	HA	CA	SER	SER
   116	   115	    23	    23	  2.1237036045550237	  2.1237036045550237	HA	C	SER	SER
   117	    96	    23	    19	  3.8057243456004173	  4.8057243456004173	H	HA	SER	SER
   117	   101	    23	    20	  3.0747749677058773	  4.0747749677058778	H	HA	SER	GLN
   117	   102	    23	    20	  4.5548752288677417	  5.0000000000000000	H	H	SER	GLN
   117	   106	    23	    21	  4.4123871176574463	  5.0000000000000000	H	HA	SER	LEU
   117	   107	    23	    21	  4.1173599687468654	  5.0000000000000000	H	H	SER	LEU
   117	   109	    23	    22	  2.5554392968724575	  2.5554392968724575	H	CA	SER	SER
   117	   110	    23	    22	  2.0144192711548401	  2.0144192711548401	H	C	SER	SER
   117	   111	    23	    22	  3.5530142515313448	  3.8322969212606739	H	HA	SER	SER
   117	   112	    23	    22	  2.3834321082580572	  2.8834321082580572	H	H	SER	SER
   117	   113	    23	    23	  1.0141646809073954	  1.0141646809073954	H	N	SER	SER
   117	   114	    23	    23	  2.1448389216908574	  2.1448389216908574	H	CA	SER	SER
   117	   116	    23	    23	  2.6050129380091538	  2.9800720504929870	H	HA	SER	SER
   118	   113	    24	    23	  2.8067963900181394	  2.9375663452654401	N	N	VAL	SER
   118	   114	    24	    23	  2.4687211264134308	  2.4687211264134308	N	CA	VAL	SER
   118	   115	    24	    23	  1.3339392789778706	  1.3339392789778706	N	C	VAL	SER
   119	   114	    24	    23	  3.8595156431863300	  3.8595156431863300	CA	CA	VAL	SER
   119	   115	    24	    23	  2.4745280358080404	  2.4745280358080404	CA	C	VAL	SER
   119	   118	    24	    24	  1.4585242541692611	  1.4585242541692611	CA	N	VAL	VAL
   120	   115	    24	    23	  3.0288862402389616	  3.3317140821272533	C	C	VAL	SER
   120	   118	    24	    24	  2.5037483899146102	  2.5037483899146102	C	N	VAL	VAL
   120	   119	    24	    24	  1.5216086881981197	  1.5216086881981197	C	CA	VAL	VAL
   121	   116	    24	    23	  4.4930856720296211	  4.9930856720296211	HA	HA	VAL	SER
   121	   118	    24	    24	  2.0582550862320246	  2.0582550862320246	HA	N	VAL	VAL
   121	   119	    24	    24	  1.0797041261382672	  1.0797041261382672	HA	CA	VAL	VAL
   121	   120	    24	    24	  2.0822348570706430	  2.0822348570706430	HA	C	VAL	VAL
   122	   111	    24	    22	  3.6871153377031671	  4.6871153377031671	H	HA	VAL	SER
   122	   112	    24	    22	  4.3845489497981536	  5.0000000000000000	H	H	VAL	SER
   122	   114	    24	    23	  2.6114892303051915	  2.6114892303051915	H	CA	VAL	SER
   122	   115	    24	    23	  2.0316431773320831	  2.0316431773320831	H	C	VAL	SER
   122	   116	    24	    23	  3.3848019595560368	  3.6354665399913815	H	HA	VAL	SER
   122	   117	    24	    23	  2.7514077721026178	  3.2514077721026178	H	H	VAL	SER
   122	   118	    24	    24	  1.0055863960893656	  1.0055863960893656	H	N	VAL	VAL
   122	   119	    24	    24	  2.0963360894665710	  2.0963360894665710	H	CA	VAL	VAL
   122	   121	    24	    24	  2.4966046827929729	  2.9418486621395425	H	HA	VAL	VAL
   123	   118	    25	    24	  2.7540854633234142	  3.0019438273900865	N	N	LYS	VAL
   123	   119	    25	    24	  2.4239509070936234	  2.4239509070936234	N	CA	LYS	VAL
   123	   120	    25	    24	  1.3288224110090863	  1.3288224110090863	N	C	LYS	VAL
   124	   119	    25	    24	  3.8380696971264077	  3.8380696971264077	CA	CA	LYS	VAL
   124	   120	    25	    24	  2.4961422235121131	  2.4961422235121131	CA	C	LYS	VAL
   124	   123	    25	    25	  1.4661544939057409	  1.4661544939057409	CA	N	LYS	LYS
   125	   120	    25	    24	  3.3467875716686657	  3.6270599009089768	C	C	LYS	VAL
   125	   123	    25	    25	  2.5028250038706279	  2.5028250038706279	C	N	LYS	LYS
   125	   124	    25	    25	  1.5307893388706368	  1.5307893388706368	C	CA	LYS	LYS
   126	   121	    25	    24	  4.3315336929217692	  4.8315336929217692	HA	HA	LYS	VAL
   126	   123	    25	    25	  2.0617482872552633	  2.0617482872552633	HA	N	LYS	LYS
   126	   124	    25	    25	  1.0812904327700332	  1.0812904327700332	HA	CA	LYS	LYS
   126	   125	    25	    25	  2.1176895428744982	  2.1176895428744982	HA	C	LYS	LYS
   127	   111	    25	    22	  3.8508893039741601	  4.8508893039741601	H	HA	LYS	SER
   127	   116	    25	    23	  3.8031797254106943	  4.8031797254106943	H	HA	LYS	SER
   127	   117	    25	    23	  4.2446851216932417	  5.0000000000000000	H	H	LYS	SER
   127	   119	    25	    24	  2.4876050731577148	  2.4876050731577148	H	CA	LYS	VAL
   127	   120	    25	    24	  1.9887991351566914	  1.9887991351566914	H	C	LYS	VAL
   127	   121	    25	    24	  3.4582346162690691	  3.6907225751690103	H	HA	LYS	VAL
   127	   122	    25	    24	  2.4108732585559349	  2.9108732585559349	H	H	LYS	VAL
   127	   123	    25	    25	  1.0088453796296037	  1.0088453796296037	H	N	LYS	LYS
   127	   124	    25	    25	  2.1289227322756452	  2.1289227322756452	H	CA	LYS	LYS
   127	   126	    25	    25	  2.7800114217227536	  2.9630208190201150	H	HA	LYS	LYS
   128	   123	    26	    25	  2.6881549762725223	  2.7770100352809481	N	N	ALA	LYS
   128	   124	    26	    25	  2.4210159024673912	  2.4210159024673912	N	CA	ALA	LYS
   128	   125	    26	    25	  1.3262661874601194	  1.3262661874601194	N	C	ALA	LYS
   129	   124	    26	    25	  3.8189179095654828	  3.8189179095654828	CA	CA	ALA	LYS
   129	   125	    26	    25	  2.4860776335424446	  2.4860776335424446	CA	C	ALA	LYS
   129	   128	    26	    26	  1.4673452218206866	  1.4673452218206866	CA	N	ALA	ALA
   130	   125	    26	    25	  3.6259471582761291	  3.7532354981350800	C	C	ALA	LYS
   130	   128	    26	    26	  2.4756972755165370	  2.4756972755165370	C	N	ALA	ALA
   130	   129	    26	    26	  1.5402399163766671	  1.5402399163766671	C	CA	ALA	ALA
   131	   126	    26	    25	  4.5044114580954933	  5.0000000000000000	HA	HA	ALA	LYS
   131	   127	    26	    25	  4.7531475467601529	  5.0000000000000000	HA	H	ALA	LYS
   131	   128	    26	    26	  2.1050629444270781	  2.1050629444270781	HA	N	ALA	ALA
   131	   129	    26	    26	  1.0907813713114105	  1.0907813713114105	HA	CA	ALA	ALA
   131	   130	    26	    26	  2.1355081362523545	  2.1355081362523545	HA	C	ALA	ALA
   132	   111	    26	    22	  4.2803607794309428	  5.0000000000000000	H	HA	ALA	SER
   132	   116	    26	    23	  2.9129601822894120	  3.9129601822894120	H	HA	ALA	SER
   132	   121	    26	    24	  3.7693108549790857	  4.7693108549790857	H	HA	ALA	VAL
   132	   122	    26	    24	  3.2909382724005214	  4.2909382724005214	H	H	ALA	VAL
   132	   124	    26	    25	  2.4708563292915264	  2.4708563292915264	H	CA	ALA	LYS
   132	   125	    26	    25	  1.9837991329769262	  1.9837991329769262	H	C	ALA	LYS
   132	   126	    26	    25	  3.2244892009035984	  3.5198599433407329	H	HA	ALA	LYS
   132	   127	    26	    25	  1.9620758985971580	  2.4620758985971580	H	H	ALA	LYS
   132	   128	    26	    26	  1.0177391610820528	  1.0177391610820528	H	N	ALA	ALA
   132	   129	    26	    26	  2.1549359619255504	  2.1549359619255504	H	CA	ALA	ALA
   132	   131	    26	    26	  2.7695830599401492	  3.0188047316147961	H	HA	ALA	ALA
   133	   128	    27	    26	  3.6360102067615099	  3.7205574599734610	N	N	ARG	ALA
   133	   129	    27	    26	  2.4880767673044177	  2.4880767673044177	N	CA	ARG	ALA
   133	   130	    27	    26	  1.3418453711214271	  1.3418453711214271	N	C	ARG	ALA
   134	   129	    27	    26	  3.8765002257190702	  3.8765002257190702	CA	CA	ARG	ALA
   134	   130	    27	    26	  2.4689829890057968	  2.4689829890057968	CA	C	ARG	ALA
   134	   133	    27	    27	  1.4763800323764877	  1.4763800323764877	CA	N	ARG	ARG
   135	   130	    27	    26	  2.9861929352446279	  3.3196679281498263	C	C	ARG	ALA
   135	   133	    27	    27	  2.4922772718941193	  2.4922772718941193	C	N	ARG	ARG
   135	   134	    27	    27	  1.5368519772574065	  1.5368519772574065	C	CA	ARG	ARG
   136	   116	    27	    23	  3.1094654955317513	  4.1094654955317509	HA	HA	ARG	SER
   136	   131	    27	    26	  4.1714045528196904	  4.6714045528196904	HA	HA	ARG	ALA
   136	   132	    27	    26	  4.7135957351681599	  5.0000000000000000	HA	H	ARG	ALA
   136	   133	    27	    27	  2.0839899232002059	  2.0839899232002059	HA	N	ARG	ARG
   136	   134	    27	    27	  1.0886385993524195	  1.0886385993524195	HA	CA	ARG	ARG
   136	   135	    27	    27	  2.1015280155163274	  2.1015280155163274	HA	C	ARG	ARG
   137	   116	    27	    23	  3.9313984551676144	  4.9313984551676144	H	HA	ARG	SER
   137	   129	    27	    26	  2.6274866317452501	  2.6274866317452501	H	CA	ARG	ALA
   137	   130	    27	    26	  2.0403306104648822	  2.0403306104648822	H	C	ARG	ALA
   137	   131	    27	    26	  2.6850043529884018	  3.0046359975098667	H	HA	ARG	ALA
   137	   132	    27	    26	  4.1630817188989093	  4.6630817188989093	H	H	ARG	ALA
   137	   133	    27	    27	  1.0178752379343941	  1.0178752379343941	H	N	ARG	ARG
   137	   134	    27	    27	  2.1582678239736603	  2.1582678239736603	H	CA	ARG	ARG
   137	   136	    27	    27	  2.6215484768911539	  2.9995319176711863	H	HA	ARG	ARG
   138	   133	    28	    27	  2.7952768127904317	  3.0749689921523280	N	N	GLY	ARG
   138	   134	    28	    27	  2.4725761868949561	  2.4725761868949561	N	CA	GLY	ARG
   138	   135	    28	    27	  1.3369626023191521	  1.3369626023191521	N	C	GLY	ARG
   139	   134	    28	    27	  3.8650734792497801	  3.8650734792497801	CA	CA	GLY	ARG
   139	   135	    28	    27	  2.4804570143423166	  2.4804570143423166	CA	C	GLY	ARG
   139	   138	    28	    28	  1.4746572483122984	  1.4746572483122984	CA	N	GLY	GLY
   140	   135	    28	    27	  2.9994807586142129	  3.3115895923390211	C	C	GLY	ARG
   140	   138	    28	    28	  2.5100906358137749	  2.5100906358137749	C	N	GLY	GLY
   140	   139	    28	    28	  1.5359130834783592	  1.5359130834783592	C	CA	GLY	GLY
