    69	    65	    14	    13	  2.4238395161396307	  2.4238395161396307	N	CA	ALA	LEU
    69	    67	    14	    13	  1.3056331797254541	  1.3056331797254541	N	C	ALA	LEU
    69	    68	    14	    14	  0.9788145891842849	  0.9788145891842849	N	H	ALA	ALA
    70	    65	    14	    13	  3.8202978941438586	  3.8202978941438586	CA	CA	ALA	LEU
    70	    67	    14	    13	  2.4233575881408838	  2.4233575881408838	CA	C	ALA	LEU
    70	    68	    14	    14	  2.1532770374478059	  2.1532770374478059	CA	H	ALA	ALA
    70	    69	    14	    14	  1.4900087248066705	  1.4900087248066705	CA	N	ALA	ALA
    71	    56	    14	    11	  4.2602200242741430	  5.0000000000000000	HA	HA	ALA	VAL
    71	    66	    14	    13	  4.7819727745057907	  5.0000000000000000	HA	HA	ALA	LEU
    71	    68	    14	    14	  2.4364351475753230	  2.9364351475753230	HA	H	ALA	ALA
    71	    69	    14	    14	  2.1104857260829792	  2.1104857260829792	HA	N	ALA	ALA
    71	    70	    14	    14	  1.0800398140809440	  1.0800398140809440	HA	CA	ALA	ALA
    72	    67	    14	    13	  2.7704345995437358	  3.0741999686575383	C	C	ALA	LEU
    72	    69	    14	    14	  2.4674622590832063	  2.4674622590832063	C	N	ALA	ALA
    72	    70	    14	    14	  1.5294162285002733	  1.5294162285002733	C	CA	ALA	ALA
    72	    71	    14	    14	  2.1461500413531205	  2.1461500413531205	C	HA	ALA	ALA
    73	    56	    15	    11	  3.7250330181469016	  4.7250330181469016	H	HA	GLN	VAL
    73	    61	    15	    12	  3.6479226685026447	  4.6479226685026447	H	HA	GLN	LEU
    73	    63	    15	    13	  4.0533809289415359	  5.0000000000000000	H	H	GLN	LEU
    73	    66	    15	    13	  3.8504466865859648	  4.8504466865859648	H	HA	GLN	LEU
    73	    68	    15	    14	  2.7436967617739829	  3.2436967617739829	H	H	GLN	ALA
    73	    70	    15	    14	  2.5522341193550409	  2.5522341193550409	H	CA	GLN	ALA
    73	    71	    15	    14	  3.5781199029569297	  3.8607288448390902	H	HA	GLN	ALA
    73	    72	    15	    14	  1.9843923503178498	  1.9843923503178498	H	C	GLN	ALA
    74	    69	    15	    14	  2.7208311759081258	  3.0138885740932304	N	N	GLN	ALA
    74	    70	    15	    14	  2.4260119538040201	  2.4260119538040201	N	CA	GLN	ALA
    74	    72	    15	    14	  1.3043948788614588	  1.3043948788614588	N	C	GLN	ALA
    74	    73	    15	    15	  0.9793615267101318	  0.9793615267101318	N	H	GLN	GLN
    75	    70	    15	    14	  3.8230881496507507	  3.8230881496507507	CA	CA	GLN	ALA
    75	    72	    15	    14	  2.4238343590270355	  2.4238343590270355	CA	C	GLN	ALA
    75	    73	    15	    15	  2.1541160600116234	  2.1541160600116234	CA	H	GLN	GLN
    75	    74	    15	    15	  1.4912333821370820	  1.4912333821370820	CA	N	GLN	GLN
    76	    71	    15	    14	  4.5591211966159282	  5.0000000000000000	HA	HA	GLN	ALA
    76	    73	    15	    15	  2.6773191159104059	  2.9931602283905279	HA	H	GLN	GLN
    76	    74	    15	    15	  2.1125901164210723	  2.1125901164210723	HA	N	GLN	GLN
    76	    75	    15	    15	  1.0795749163443915	  1.0795749163443915	HA	CA	GLN	GLN
    77	    72	    15	    14	  2.9063121068991755	  3.2506677562132733	C	C	GLN	ALA
    77	    74	    15	    15	  2.4717801277621763	  2.4717801277621763	C	N	GLN	GLN
    77	    75	    15	    15	  1.5311433636338563	  1.5311433636338563	C	CA	GLN	GLN
    77	    76	    15	    15	  2.1484696879406977	  2.1484696879406977	C	HA	GLN	GLN
    78	    61	    16	    12	  4.1185539737003243	  5.0000000000000000	H	HA	ALA	LEU
    78	    63	    16	    13	  4.3641878438567527	  5.0000000000000000	H	H	ALA	LEU
    78	    66	    16	    13	  2.7605919181763596	  3.7605919181763596	H	HA	ALA	LEU
    78	    68	    16	    14	  3.7029550168644816	  4.7029550168644816	H	H	ALA	ALA
    78	    71	    16	    14	  4.5127535128162064	  5.0000000000000000	H	HA	ALA	ALA
    78	    73	    16	    15	  2.4759849701000283	  2.9759849701000283	H	H	ALA	GLN
    78	    75	    16	    15	  2.5466301262649043	  2.5466301262649043	H	CA	ALA	GLN
    78	    76	    16	    15	  3.5654476070880605	  3.7541918106413603	H	HA	ALA	GLN
    78	    77	    16	    15	  1.9832107805273751	  1.9832107805273751	H	C	ALA	GLN
    79	    74	    16	    15	  2.6937227219520925	  2.9622832719924714	N	N	ALA	GLN
    79	    75	    16	    15	  2.4247861761400733	  2.4247861761400733	N	CA	ALA	GLN
    79	    77	    16	    15	  1.3040812858100526	  1.3040812858100526	N	C	ALA	GLN
    79	    78	    16	    16	  0.9801596808683776	  0.9801596808683776	N	H	ALA	ALA
    80	    75	    16	    15	  3.8244693749590941	  3.8244693749590941	CA	CA	ALA	GLN
    80	    77	    16	    15	  2.4262988274324333	  2.4262988274324333	CA	C	ALA	GLN
    80	    78	    16	    16	  2.1541822114203804	  2.1541822114203804	CA	H	ALA	ALA
    80	    79	    16	    16	  1.4913047978196814	  1.4913047978196814	CA	N	ALA	ALA
    81	    66	    16	    13	  4.1994531440497358	  5.0000000000000000	HA	HA	ALA	LEU
    81	    76	    16	    15	  4.7878757212441680	  5.0000000000000000	HA	HA	ALA	GLN
    81	    78	    16	    16	  2.5077200283721277	  2.9927160023199257	HA	H	ALA	ALA
    81	    79	    16	    16	  2.1114284264449981	  2.1114284264449981	HA	N	ALA	ALA
    81	    80	    16	    16	  1.0800453694174148	  1.0800453694174148	HA	CA	ALA	ALA
    82	    77	    16	    15	  2.7442574380980989	  3.0099817894748773	C	C	ALA	GLN
    82	    79	    16	    16	  2.4778849852242941	  2.4778849852242941	C	N	ALA	ALA
    82	    80	    16	    16	  1.5311564257122783	  1.5311564257122783	C	CA	ALA	ALA
    82	    81	    16	    16	  2.1465819341455386	  2.1465819341455386	C	HA	ALA	ALA
    83	    66	    17	    13	  3.5007363222310932	  4.5007363222310932	H	HA	VAL	LEU
    83	    71	    17	    14	  3.6821622814797150	  4.6821622814797150	H	HA	VAL	ALA
    83	    73	    17	    15	  3.9358974157869921	  4.9358974157869921	H	H	VAL	GLN
    83	    76	    17	    15	  3.8904521256876086	  4.8904521256876086	H	HA	VAL	GLN
    83	    78	    17	    16	  2.8854986393100037	  3.3854986393100037	H	H	VAL	ALA
    83	    80	    17	    16	  2.5579779123362267	  2.5579779123362267	H	CA	VAL	ALA
    83	    81	    17	    16	  3.5868000762528065	  3.8588414049583299	H	HA	VAL	ALA
    83	    82	    17	    16	  1.9852805847033310	  1.9852805847033310	H	C	VAL	ALA
    84	    79	    17	    16	  2.7942729995368367	  3.1151773768268809	N	N	VAL	ALA
    84	    80	    17	    16	  2.4302734414053084	  2.4302734414053084	N	CA	VAL	ALA
    84	    82	    17	    16	  1.3051624419971639	  1.3051624419971639	N	C	VAL	ALA
    84	    83	    17	    17	  0.9792129492607826	  0.9792129492607826	N	H	VAL	VAL
    85	    80	    17	    16	  3.8267428709020943	  3.8267428709020943	CA	CA	VAL	ALA
    85	    82	    17	    16	  2.4242485433634897	  2.4242485433634897	CA	C	VAL	ALA
    85	    83	    17	    17	  2.1546252574403746	  2.1546252574403746	CA	H	VAL	VAL
    85	    84	    17	    17	  1.4916956794199012	  1.4916956794199012	CA	N	VAL	VAL
    86	    81	    17	    16	  4.4904093614254927	  4.9904093614254927	HA	HA	VAL	ALA
    86	    83	    17	    17	  2.6207868710530313	  2.9926625993112554	HA	H	VAL	VAL
    86	    84	    17	    17	  2.1120582378334172	  2.1120582378334172	HA	N	VAL	VAL
    86	    85	    17	    17	  1.0791839509555354	  1.0791839509555354	HA	CA	VAL	VAL
    87	    82	    17	    16	  2.9489340343014723	  3.2963540664431448	C	C	VAL	ALA
    87	    84	    17	    17	  2.4746704831148731	  2.4746704831148731	C	N	VAL	VAL
    87	    85	    17	    17	  1.5306946135660113	  1.5306946135660113	C	CA	VAL	VAL
    87	    86	    17	    17	  2.1455689222208645	  2.1455689222208645	C	HA	VAL	VAL
    88	    71	    18	    14	  3.9074589585743071	  4.9074589585743071	H	HA	PHE	ALA
    88	    73	    18	    15	  3.7904180905861313	  4.7904180905861313	H	H	PHE	GLN
    88	    76	    18	    15	  2.6920133035264078	  3.6920133035264078	H	HA	PHE	GLN
    88	    78	    18	    16	  3.6374060324753854	  4.6374060324753854	H	H	PHE	ALA
    88	    81	    18	    16	  3.7787203925316639	  4.7787203925316639	H	HA	PHE	ALA
    88	    83	    18	    17	  2.2691030867902162	  2.7691030867902162	H	H	PHE	VAL
    88	    85	    18	    17	  2.5567819617636545	  2.5567819617636545	H	CA	PHE	VAL
    88	    86	    18	    17	  3.4484169184565250	  3.7497253078430481	H	HA	PHE	VAL
    88	    87	    18	    17	  1.9849649870967496	  1.9849649870967496	H	C	PHE	VAL
    89	    84	    18	    17	  2.6568873790919727	  2.7674358478036072	N	N	PHE	VAL
    89	    85	    18	    17	  2.4288239952701391	  2.4288239952701391	N	CA	PHE	VAL
    89	    87	    18	    17	  1.3037806563989200	  1.3037806563989200	N	C	PHE	VAL
    89	    88	    18	    18	  0.9804254178671628	  0.9804254178671628	N	H	PHE	PHE
    90	    85	    18	    17	  3.8240619764852140	  3.8240619764852140	CA	CA	PHE	VAL
    90	    87	    18	    17	  2.4217877693968144	  2.4217877693968144	CA	C	PHE	VAL
    90	    88	    18	    18	  2.1546169033032303	  2.1546169033032303	CA	H	PHE	PHE
    90	    89	    18	    18	  1.4904079978314662	  1.4904079978314662	CA	N	PHE	PHE
    91	    76	    18	    15	  3.8394462125407083	  4.8394462125407083	HA	HA	PHE	GLN
    91	    86	    18	    17	  4.7142841956952752	  5.0000000000000000	HA	HA	PHE	VAL
    91	    88	    18	    18	  2.6099969818456397	  2.9943382855058451	HA	H	PHE	PHE
    91	    89	    18	    18	  2.1125586382394217	  2.1125586382394217	HA	N	PHE	PHE
    91	    90	    18	    18	  1.0797092201143788	  1.0797092201143788	HA	CA	PHE	PHE
    92	    87	    18	    17	  2.7478698344520072	  3.0403949879941572	C	C	PHE	VAL
    92	    89	    18	    18	  2.4655585574064141	  2.4655585574064141	C	N	PHE	PHE
    92	    90	    18	    18	  1.5297355980691563	  1.5297355980691563	C	CA	PHE	PHE
    92	    91	    18	    18	  2.1467563904644607	  2.1467563904644607	C	HA	PHE	PHE
    93	    76	    19	    15	  3.2829022574989066	  4.2829022574989066	H	HA	LEU	GLN
    93	    81	    19	    16	  4.2009751019406618	  5.0000000000000000	H	HA	LEU	ALA
    93	    83	    19	    17	  4.1736272276388817	  5.0000000000000000	H	H	LEU	VAL
    93	    86	    19	    17	  4.3096851623713155	  5.0000000000000000	H	HA	LEU	VAL
    93	    88	    19	    18	  2.7907345144985136	  3.2907345144985136	H	H	LEU	PHE
    93	    90	    19	    18	  2.5493722756788584	  2.5493722756788584	H	CA	LEU	PHE
    93	    91	    19	    18	  3.5843592639008053	  3.8443096945623627	H	HA	LEU	PHE
    93	    92	    19	    18	  1.9855215939394866	  1.9855215939394866	H	C	LEU	PHE
    94	    89	    19	    18	  2.7703388682297900	  3.0958005719188533	N	N	LEU	PHE
    94	    90	    19	    18	  2.4244861311213972	  2.4244861311213972	N	CA	LEU	PHE
    94	    92	    19	    18	  1.3054171746993370	  1.3054171746993370	N	C	LEU	PHE
    94	    93	    19	    19	  0.9794416776919395	  0.9794416776919395	N	H	LEU	LEU
    95	    90	    19	    18	  3.8194669785193853	  3.8194669785193853	CA	CA	LEU	PHE
    95	    92	    19	    18	  2.4214200379116382	  2.4214200379116382	CA	C	LEU	PHE
    95	    93	    19	    19	  2.1532364013270819	  2.1532364013270819	CA	H	LEU	LEU
    95	    94	    19	    19	  1.4890913336662732	  1.4890913336662732	CA	N	LEU	LEU
    96	    91	    19	    18	  4.4832233134111927	  4.9832233134111927	HA	HA	LEU	PHE
    96	    93	    19	    19	  2.5223342020887598	  2.9923598304797356	HA	H	LEU	LEU
    96	    94	    19	    19	  2.1108022171676812	  2.1108022171676812	HA	N	LEU	LEU
    96	    95	    19	    19	  1.0799819442935146	  1.0799819442935146	HA	CA	LEU	LEU
    97	    92	    19	    18	  2.8334202017852510	  3.1676822531693514	C	C	LEU	PHE
    97	    94	    19	    19	  2.4640639196254628	  2.4640639196254628	C	N	LEU	LEU
    97	    95	    19	    19	  1.5301888772305205	  1.5301888772305205	C	CA	LEU	LEU
    97	    96	    19	    19	  2.1461698441642505	  2.1461698441642505	C	HA	LEU	LEU
    98	    81	    20	    16	  4.4692557499969858	  5.0000000000000000	H	HA	LEU	ALA
    98	    83	    20	    17	  4.2776497087883811	  5.0000000000000000	H	H	LEU	VAL
    98	    86	    20	    17	  2.7308432031201213	  3.7308432031201213	H	HA	LEU	VAL
    98	    88	    20	    18	  3.4119535313208331	  4.4119535313208331	H	H	LEU	PHE
    98	    91	    20	    18	  3.7755315702305303	  4.7755315702305303	H	HA	LEU	PHE
    98	    93	    20	    19	  2.4577088263560398	  2.9577088263560398	H	H	LEU	LEU
    98	    95	    20	    19	  2.5506144357781717	  2.5506144357781717	H	CA	LEU	LEU
    98	    96	    20	    19	  3.4886131375946734	  3.7577334667736451	H	HA	LEU	LEU
    98	    97	    20	    19	  1.9851826112476401	  1.9851826112476401	H	C	LEU	LEU
    99	    94	    20	    19	  2.6419547219084576	  2.8247672651167872	N	N	LEU	LEU
    99	    95	    20	    19	  2.4260441051225765	  2.4260441051225765	N	CA	LEU	LEU
    99	    97	    20	    19	  1.3048999961682888	  1.3048999961682888	N	C	LEU	LEU
    99	    98	    20	    20	  0.9807109665951530	  0.9807109665951530	N	H	LEU	LEU
   100	    95	    20	    19	  3.8204791584302615	  3.8204791584302615	CA	CA	LEU	LEU
   100	    97	    20	    19	  2.4212899454629544	  2.4212899454629544	CA	C	LEU	LEU
   100	    98	    20	    20	  2.1538321661633710	  2.1538321661633710	CA	H	LEU	LEU
   100	    99	    20	    20	  1.4884182879822456	  1.4884182879822456	CA	N	LEU	LEU
   101	    86	    20	    17	  4.3396795235775398	  5.0000000000000000	HA	HA	LEU	VAL
   101	    96	    20	    19	  4.5727235919817861	  5.0000000000000000	HA	HA	LEU	LEU
   101	    98	    20	    20	  2.4836948687087559	  2.9836948687087559	HA	H	LEU	LEU
   101	    99	    20	    20	  2.1110180008706698	  2.1110180008706698	HA	N	LEU	LEU
   101	   100	    20	    20	  1.0805535618376354	  1.0805535618376354	HA	CA	LEU	LEU
   102	    97	    20	    19	  2.8731530886025975	  3.2161715690480990	C	C	LEU	LEU
   102	    99	    20	    20	  2.4631106349492300	  2.4631106349492300	C	N	LEU	LEU
   102	   100	    20	    20	  1.5302173048296110	  1.5302173048296110	C	CA	LEU	LEU
   102	   101	    20	    20	  2.1467028206065231	  2.1467028206065231	C	HA	LEU	LEU
   103	    86	    21	    17	  3.6584892696197713	  4.6584892696197713	H	HA	LEU	VAL
   103	    88	    21	    18	  4.3497677144802998	  5.0000000000000000	H	H	LEU	PHE
   103	    91	    21	    18	  2.9186139280004020	  3.9186139280004020	H	HA	LEU	PHE
   103	    93	    21	    19	  3.7718344837460505	  4.7718344837460505	H	H	LEU	LEU
   103	    96	    21	    19	  3.5341268283164338	  4.5341268283164338	H	HA	LEU	LEU
   103	    98	    21	    20	  2.2950512588601741	  2.7950512588601741	H	H	LEU	LEU
   103	   100	    21	    20	  2.5504703487788287	  2.5504703487788287	H	CA	LEU	LEU
   103	   101	    21	    20	  3.5008774901056077	  3.7338359789055731	H	HA	LEU	LEU
   103	   102	    21	    20	  1.9871904790432144	  1.9871904790432144	H	C	LEU	LEU
   104	    99	    21	    20	  2.6522425688114950	  2.8773931574724281	N	N	LEU	LEU
   104	   100	    21	    20	  2.4249915463770177	  2.4249915463770177	N	CA	LEU	LEU
   104	   102	    21	    20	  1.3059054330233872	  1.3059054330233872	N	C	LEU	LEU
   104	   103	    21	    21	  0.9805850294594548	  0.9805850294594548	N	H	LEU	LEU
   105	   100	    21	    20	  3.8207431214359331	  3.8207431214359331	CA	CA	LEU	LEU
   105	   102	    21	    20	  2.4225992239741183	  2.4225992239741183	CA	C	LEU	LEU
   105	   103	    21	    21	  2.1540828674867640	  2.1540828674867640	CA	H	LEU	LEU
   105	   104	    21	    21	  1.4896194144814303	  1.4896194144814303	CA	N	LEU	LEU
   106	   101	    21	    20	  4.5125296088662372	  5.0000000000000000	HA	HA	LEU	LEU
   106	   103	    21	    21	  2.7309561100380559	  2.9942637946076225	HA	H	LEU	LEU
   106	   104	    21	    21	  2.1123105832239726	  2.1123105832239726	HA	N	LEU	LEU
   106	   105	    21	    21	  1.0797212603260158	  1.0797212603260158	HA	CA	LEU	LEU
   107	   102	    21	    20	  3.0419811332642110	  3.3887855328120535	C	C	LEU	LEU
   107	   104	    21	    21	  2.4666986033968570	  2.4666986033968570	C	N	LEU	LEU
   107	   105	    21	    21	  1.5296424418798016	  1.5296424418798016	C	CA	LEU	LEU
   107	   106	    21	    21	  2.1467151650836218	  2.1467151650836218	C	HA	LEU	LEU
   108	    91	    22	    18	  3.8007130481351261	  4.8007130481351261	H	HA	THR	PHE
   108	    96	    22	    19	  2.9037554620723300	  3.9037554620723300	H	HA	THR	LEU
   108	    98	    22	    20	  4.0229605727231057	  5.0000000000000000	H	H	THR	LEU
   108	   103	    22	    21	  2.4821023354913865	  2.9821023354913865	H	H	THR	LEU
   108	   105	    22	    21	  2.5509954919599522	  2.5509954919599522	H	CA	THR	LEU
   108	   106	    22	    21	  3.5872013692302938	  3.7850577014899902	H	HA	THR	LEU
   108	   107	    22	    21	  1.9855054772022165	  1.9855054772022165	H	C	THR	LEU
   109	   104	    22	    21	  2.7966200042541880	  3.1284886828202687	N	N	THR	LEU
   109	   105	    22	    21	  2.4255576678364092	  2.4255576678364092	N	CA	THR	LEU
   109	   107	    22	    21	  1.3047091629938072	  1.3047091629938072	N	C	THR	LEU
   109	   108	    22	    22	  0.9808639049327893	  0.9808639049327893	N	H	THR	THR
   110	   105	    22	    21	  3.8221872010669493	  3.8221872010669493	CA	CA	THR	LEU
   110	   107	    22	    21	  2.4234770475496563	  2.4234770475496563	CA	C	THR	LEU
   110	   108	    22	    22	  2.1548932688186677	  2.1548932688186677	CA	H	THR	THR
   110	   109	    22	    22	  1.4904056494793627	  1.4904056494793627	CA	N	THR	THR
   111	   106	    22	    21	  4.6193398575822870	  5.0000000000000000	HA	HA	THR	LEU
   111	   108	    22	    22	  2.4935470979453287	  2.9933681872599283	HA	H	THR	THR
   111	   109	    22	    22	  2.1109064403710551	  2.1109064403710551	HA	N	THR	THR
   111	   110	    22	    22	  1.0796300292229739	  1.0796300292229739	HA	CA	THR	THR
   112	   107	    22	    21	  2.7139557962937468	  2.9594247859018608	C	C	THR	LEU
   112	   109	    22	    22	  2.4723021659983235	  2.4723021659983235	C	N	THR	THR
   112	   110	    22	    22	  1.5306609683401482	  1.5306609683401482	C	CA	THR	THR
   112	   111	    22	    22	  2.1465390748831008	  2.1465390748831008	C	HA	THR	THR
   113	    96	    23	    19	  3.3438780412094307	  4.3438780412094307	H	HA	SER	LEU
   113	    98	    23	    20	  4.3119051898965237	  5.0000000000000000	H	H	SER	LEU
   113	   101	    23	    20	  3.6277691552261935	  4.6277691552261935	H	HA	SER	LEU
   113	   103	    23	    21	  3.4651975763125864	  4.4651975763125868	H	H	SER	LEU
   113	   106	    23	    21	  3.5727236962338855	  4.5727236962338855	H	HA	SER	LEU
   113	   108	    23	    22	  2.6067578803407976	  3.1067578803407976	H	H	SER	THR
   113	   110	    23	    22	  2.5544208737011216	  2.5544208737011216	H	CA	SER	THR
   113	   111	    23	    22	  3.5162411063832368	  3.8232057503496364	H	HA	SER	THR
   113	   112	    23	    22	  1.9853072810021124	  1.9853072810021124	H	C	SER	THR
   114	   109	    23	    22	  2.6621768910903243	  2.8641172831038162	N	N	SER	THR
   114	   110	    23	    22	  2.4283372912344778	  2.4283372912344778	N	CA	SER	THR
   114	   112	    23	    22	  1.3048145462095373	  1.3048145462095373	N	C	SER	THR
   114	   113	    23	    23	  0.9806355082292296	  0.9806355082292296	N	H	SER	SER
   115	   110	    23	    22	  3.8245152634026702	  3.8245152634026702	CA	CA	SER	THR
   115	   112	    23	    22	  2.4235077883101583	  2.4235077883101583	CA	C	SER	THR
   115	   113	    23	    23	  2.1553234096070133	  2.1553234096070133	CA	H	SER	SER
   115	   114	    23	    23	  1.4906780336477756	  1.4906780336477756	CA	N	SER	SER
   116	   111	    23	    22	  4.4135487602027181	  4.9135487602027181	HA	HA	SER	THR
   116	   113	    23	    23	  2.6338498497168290	  2.9938011619253029	HA	H	SER	SER
   116	   114	    23	    23	  2.1116159688731284	  2.1116159688731284	HA	N	SER	SER
   116	   115	    23	    23	  1.0789907321196042	  1.0789907321196042	HA	CA	SER	SER
   117	   112	    23	    22	  2.9587276257822790	  3.3075615562747154	C	C	SER	THR
   117	   114	    23	    23	  2.4707672897300550	  2.4707672897300550	C	N	SER	SER
   117	   115	    23	    23	  1.5309546041604243	  1.5309546041604243	C	CA	SER	SER
   117	   116	    23	    23	  2.1467959847176918	  2.1467959847176918	C	HA	SER	SER
   118	   101	    24	    20	  3.8307846261502112	  4.8307846261502112	H	HA	GLN	LEU
   118	   103	    24	    21	  4.1492164273448759	  5.0000000000000000	H	H	GLN	LEU
   118	   106	    24	    21	  2.8011944861559348	  3.8011944861559348	H	HA	GLN	LEU
   118	   108	    24	    22	  3.8792522573929844	  4.8792522573929844	H	H	GLN	THR
   118	   111	    24	    22	  4.1306116235802444	  5.0000000000000000	H	HA	GLN	THR
   118	   113	    24	    23	  2.3585673687371713	  2.8585673687371713	H	H	GLN	SER
   118	   115	    24	    23	  2.5549350285281225	  2.5549350285281225	H	CA	GLN	SER
   118	   116	    24	    23	  3.5727579089235557	  3.8561349468744188	H	HA	GLN	SER
   118	   117	    24	    23	  1.9851470978242385	  1.9851470978242385	H	C	GLN	SER
   119	   114	    24	    23	  2.7556398195521812	  3.0669609371469959	N	N	GLN	SER
   119	   115	    24	    23	  2.4277687286889589	  2.4277687286889589	N	CA	GLN	SER
   119	   117	    24	    23	  1.3045754098556350	  1.3045754098556350	N	C	GLN	SER
   119	   118	    24	    24	  0.9792149917153034	  0.9792149917153034	N	H	GLN	GLN
   120	   115	    24	    23	  3.8218543928307898	  3.8218543928307898	CA	CA	GLN	SER
   120	   117	    24	    23	  2.4209917389367521	  2.4209917389367521	CA	C	GLN	SER
   120	   118	    24	    24	  2.1511266815322618	  2.1511266815322618	CA	H	GLN	GLN
   120	   119	    24	    24	  1.4884414667698556	  1.4884414667698556	CA	N	GLN	GLN
   121	   116	    24	    23	  4.4776328812318038	  4.9776328812318038	HA	HA	GLN	SER
   121	   118	    24	    24	  2.7067731860281867	  2.9909221112628073	HA	H	GLN	GLN
   121	   119	    24	    24	  2.1101324602972200	  2.1101324602972200	HA	N	GLN	GLN
   121	   120	    24	    24	  1.0806576701250032	  1.0806576701250032	HA	CA	GLN	GLN
   122	   117	    24	    23	  2.9905567004821973	  3.3403122325251213	C	C	GLN	SER
   122	   119	    24	    24	  2.4678510895108721	  2.4678510895108721	C	N	GLN	GLN
   122	   120	    24	    24	  1.5315759857088387	  1.5315759857088387	C	CA	GLN	GLN
   122	   121	    24	    24	  2.1488792427681922	  2.1488792427681922	C	HA	GLN	GLN
   123	   106	    25	    21	  3.9065206215807207	  4.9065206215807207	H	HA	ARG	LEU
   123	   108	    25	    22	  4.6708918719273349	  5.0000000000000000	H	H	ARG	THR
   123	   111	    25	    22	  3.2254484526838980	  4.2254484526838976	H	HA	ARG	THR
   123	   113	    25	    23	  3.4419673231560495	  4.4419673231560495	H	H	ARG	SER
   123	   116	    25	    23	  3.0918352754471683	  4.0918352754471687	H	HA	ARG	SER
   123	   118	    25	    24	  2.3500487611881917	  2.8500487611881917	H	H	ARG	GLN
   123	   120	    25	    24	  2.5556073642091421	  2.5556073642091421	H	CA	ARG	GLN
   123	   121	    25	    24	  3.1153852567243980	  3.4852418596501269	H	HA	ARG	GLN
   123	   122	    25	    24	  1.9858303049354442	  1.9858303049354442	H	C	ARG	GLN
   124	   119	    25	    24	  2.6456720846880901	  2.7757677527481679	N	N	ARG	GLN
   124	   120	    25	    24	  2.4284266511467889	  2.4284266511467889	N	CA	ARG	GLN
   124	   122	    25	    24	  1.3049448264198773	  1.3049448264198773	N	C	ARG	GLN
   124	   123	    25	    25	  0.9795432609129616	  0.9795432609129616	N	H	ARG	ARG
   125	   120	    25	    24	  3.8237604527480538	  3.8237604527480538	CA	CA	ARG	GLN
   125	   122	    25	    24	  2.4223445254546268	  2.4223445254546268	CA	C	ARG	GLN
   125	   123	    25	    25	  2.1525856545094784	  2.1525856545094784	CA	H	ARG	ARG
   125	   124	    25	    25	  1.4897355470015465	  1.4897355470015465	CA	N	ARG	ARG
   126	   121	    25	    24	  4.2148153425759816	  4.7148153425759816	HA	HA	ARG	GLN
   126	   123	    25	    25	  2.7831229164677747	  2.9923721526881937	HA	H	ARG	ARG
   126	   124	    25	    25	  2.1116157320876350	  2.1116157320876350	HA	N	ARG	ARG
   126	   125	    25	    25	  1.0800745344650993	  1.0800745344650993	HA	CA	ARG	ARG
   127	   122	    25	    24	  3.4138393834641416	  3.6450449654970072	C	C	ARG	GLN
   127	   124	    25	    25	  2.4639776784703225	  2.4639776784703225	C	N	ARG	ARG
   127	   125	    25	    25	  1.5294763809879521	  1.5294763809879521	C	CA	ARG	ARG
   127	   126	    25	    25	  2.1467521980890112	  2.1467521980890112	C	HA	ARG	ARG
