    68	    67	    14	    13	  1.3003434161789742	  1.3003434161789742	N	C	SER	ASN
    69	    46	    14	     9	  3.7114732377778328	  4.7114732377778328	H	HA	SER	LEU
    69	    49	    14	    10	  4.5159455528036307	  5.0000000000000000	H	H	SER	CYS
    69	    51	    14	    10	  2.8325456767116246	  3.8325456767116246	H	HA	SER	CYS
    69	    54	    14	    11	  3.7563265411451630	  4.7563265411451630	H	H	SER	LEU
    69	    56	    14	    11	  3.5252540138960420	  4.5252540138960420	H	HA	SER	LEU
    69	    59	    14	    12	  4.3529422439466554	  5.0000000000000000	H	H	SER	LEU
    69	    64	    14	    13	  2.4068907349377722	  2.9068907349377722	H	H	SER	ASN
    69	    65	    14	    13	  2.5258695532430013	  2.5258695532430013	H	CA	SER	ASN
    69	    66	    14	    13	  3.5625271073300273	  3.7916288699090002	H	HA	SER	ASN
    69	    67	    14	    13	  1.9808026151032816	  1.9808026151032816	H	C	SER	ASN
    69	    68	    14	    14	  0.9820050916364932	  0.9820050916364932	H	N	SER	SER
    70	    65	    14	    13	  3.7974371620870842	  3.7974371620870842	CA	CA	SER	ASN
    70	    67	    14	    13	  2.4145792594156039	  2.4145792594156039	CA	C	SER	ASN
    70	    68	    14	    14	  1.4855692511626641	  1.4855692511626641	CA	N	SER	SER
    70	    69	    14	    14	  2.1520162638790623	  2.1520162638790623	CA	H	SER	SER
    71	    66	    14	    13	  4.4441746858276199	  4.9441746858276199	HA	HA	SER	ASN
    71	    68	    14	    14	  2.0979025239510056	  2.0979025239510056	HA	N	SER	SER
    71	    69	    14	    14	  2.6558510419712764	  2.9840095620200313	HA	H	SER	SER
    71	    70	    14	    14	  1.0794345742100351	  1.0794345742100351	HA	CA	SER	SER
    72	    67	    14	    13	  2.8203971662803635	  3.1383590086035564	C	C	SER	ASN
    72	    68	    14	    14	  2.4789622828917754	  2.4789622828917754	C	N	SER	SER
    72	    70	    14	    14	  1.5316520492592318	  1.5316520492592318	C	CA	SER	SER
    72	    71	    14	    14	  2.1454847937004833	  2.1454847937004833	C	HA	SER	SER
    73	    68	    15	    14	  2.6973725679868807	  2.9058747261980900	N	N	THR	SER
    73	    70	    15	    14	  2.4412992442549926	  2.4412992442549926	N	CA	THR	SER
    73	    72	    15	    14	  1.3076834479337862	  1.3076834479337862	N	C	THR	SER
    74	    56	    15	    11	  2.9202450387874350	  3.9202450387874350	H	HA	THR	LEU
    74	    59	    15	    12	  4.3856893968538548	  5.0000000000000000	H	H	THR	LEU
    74	    61	    15	    12	  3.5116981328767540	  4.5116981328767540	H	HA	THR	LEU
    74	    64	    15	    13	  3.4611075034972303	  4.4611075034972298	H	H	THR	ASN
    74	    66	    15	    13	  3.7919680093826695	  4.7919680093826695	H	HA	THR	ASN
    74	    69	    15	    14	  2.5709131665875939	  3.0709131665875939	H	H	THR	SER
    74	    70	    15	    14	  2.5798823616591515	  2.5798823616591515	H	CA	THR	SER
    74	    71	    15	    14	  3.5263500437974864	  3.7874697654568772	H	HA	THR	SER
    74	    72	    15	    14	  1.9925644280675086	  1.9925644280675086	H	C	THR	SER
    74	    73	    15	    15	  0.9821654646748684	  0.9821654646748684	H	N	THR	THR
    75	    70	    15	    14	  3.8262318277908882	  3.8262318277908882	CA	CA	THR	SER
    75	    72	    15	    14	  2.4171168776043896	  2.4171168776043896	CA	C	THR	SER
    75	    73	    15	    15	  1.4906421435072876	  1.4906421435072876	CA	N	THR	THR
    75	    74	    15	    15	  2.1574579949561010	  2.1574579949561010	CA	H	THR	THR
    76	    71	    15	    14	  4.3506080712655502	  4.8506080712655502	HA	HA	THR	SER
    76	    73	    15	    15	  2.0987694013397480	  2.0987694013397480	HA	N	THR	THR
    76	    74	    15	    15	  2.7370285353506012	  2.9843166801769567	HA	H	THR	THR
    76	    75	    15	    15	  1.0741112605312362	  1.0741112605312362	HA	CA	THR	THR
    77	    72	    15	    14	  3.1073491821263595	  3.4469909809752846	C	C	THR	SER
    77	    73	    15	    15	  2.4829059587507545	  2.4829059587507545	C	N	THR	THR
    77	    75	    15	    15	  1.5311015642340653	  1.5311015642340653	C	CA	THR	THR
    77	    76	    15	    15	  2.1191042919120333	  2.1191042919120333	C	HA	THR	THR
    78	    73	    16	    15	  2.6847830735989082	  2.7976232948702391	N	N	VAL	THR
    78	    75	    16	    15	  2.4379971287924032	  2.4379971287924032	N	CA	VAL	THR
    78	    77	    16	    15	  1.3041157924049531	  1.3041157924049531	N	C	VAL	THR
    79	    61	    16	    12	  3.3912600955310963	  4.3912600955310968	H	HA	VAL	LEU
    79	    64	    16	    13	  3.9863405999524062	  4.9863405999524062	H	H	VAL	ASN
    79	    66	    16	    13	  3.3034655766346837	  4.3034655766346841	H	HA	VAL	ASN
    79	    69	    16	    14	  3.6833196828349237	  4.6833196828349237	H	H	VAL	SER
    79	    71	    16	    14	  3.6714907569600932	  4.6714907569600932	H	HA	VAL	SER
    79	    74	    16	    15	  2.1980391430455506	  2.6980391430455506	H	H	VAL	THR
    79	    75	    16	    15	  2.5745603508172046	  2.5745603508172046	H	CA	VAL	THR
    79	    76	    16	    15	  3.3968770453526509	  3.7075648591018564	H	HA	VAL	THR
    79	    77	    16	    15	  1.9872999270366816	  1.9872999270366816	H	C	VAL	THR
    79	    78	    16	    16	  0.9805697323495146	  0.9805697323495146	H	N	VAL	VAL
    80	    75	    16	    15	  3.8254292569592767	  3.8254292569592767	CA	CA	VAL	THR
    80	    77	    16	    15	  2.4157957281194120	  2.4157957281194120	CA	C	VAL	THR
    80	    78	    16	    16	  1.4914251573578878	  1.4914251573578878	CA	N	VAL	VAL
    80	    79	    16	    16	  2.1579531968974659	  2.1579531968974659	CA	H	VAL	VAL
    81	    76	    16	    15	  4.1425559027199830	  4.6425559027199830	HA	HA	VAL	THR
    81	    78	    16	    16	  2.1101672919463059	  2.1101672919463059	HA	N	VAL	VAL
    81	    79	    16	    16	  2.7454425240660236	  2.9934515912799822	HA	H	VAL	VAL
    81	    80	    16	    16	  1.0773620561352626	  1.0773620561352626	HA	CA	VAL	VAL
    82	    77	    16	    15	  3.6169028708658129	  3.6912479548329191	C	C	VAL	THR
    82	    78	    16	    16	  2.4692812719493920	  2.4692812719493920	C	N	VAL	VAL
    82	    80	    16	    16	  1.5217499794644327	  1.5217499794644327	C	CA	VAL	VAL
    82	    81	    16	    16	  2.1290255987188131	  2.1290255987188131	C	HA	VAL	VAL
    83	    78	    17	    16	  3.0942968443063927	  3.4289942716374524	N	N	ASN	VAL
    83	    80	    17	    16	  2.4203797222749985	  2.4203797222749985	N	CA	ASN	VAL
    83	    82	    17	    16	  1.3004956747332919	  1.3004956747332919	N	C	ASN	VAL
    84	    66	    17	    13	  4.2298428538546657	  5.0000000000000000	H	HA	ASN	ASN
    84	    79	    17	    16	  3.1824250543618495	  3.6824250543618495	H	H	ASN	VAL
    84	    80	    17	    16	  2.5561183462429895	  2.5561183462429895	H	CA	ASN	VAL
    84	    81	    17	    16	  2.2459992817670660	  2.5335837033779556	H	HA	ASN	VAL
    84	    82	    17	    16	  1.9850425688130717	  1.9850425688130717	H	C	ASN	VAL
    84	    83	    17	    17	  0.9808083400950460	  0.9808083400950460	H	N	ASN	ASN
    85	    80	    17	    16	  3.8005844287425057	  3.8005844287425057	CA	CA	ASN	VAL
    85	    82	    17	    16	  2.4022075264223108	  2.4022075264223108	CA	C	ASN	VAL
    85	    83	    17	    17	  1.4847794449008245	  1.4847794449008245	CA	N	ASN	ASN
    85	    84	    17	    17	  2.1551452387252237	  2.1551452387252237	CA	H	ASN	ASN
    86	    66	    17	    13	  4.1043864677180446	  5.0000000000000000	HA	HA	ASN	ASN
    86	    81	    17	    16	  4.0147351569369851	  4.5147351569369851	HA	HA	ASN	VAL
    86	    83	    17	    17	  2.0912752090530811	  2.0912752090530811	HA	N	ASN	ASN
    86	    84	    17	    17	  2.6571338044277670	  2.9793765072111311	HA	H	ASN	ASN
    86	    85	    17	    17	  1.0753018180957390	  1.0753018180957390	HA	CA	ASN	ASN
    87	    82	    17	    16	  3.6368475946875880	  3.6882059321793488	C	C	ASN	VAL
    87	    83	    17	    17	  2.4753169494026426	  2.4753169494026426	C	N	ASN	ASN
    87	    85	    17	    17	  1.5178945944959430	  1.5178945944959430	C	CA	ASN	ASN
    87	    86	    17	    17	  2.1162745568569328	  2.1162745568569328	C	HA	ASN	ASN
    88	    83	    18	    17	  2.7274462716779975	  2.9913210352727737	N	N	PRO	ASN
    88	    85	    18	    17	  2.4222485421607756	  2.4222485421607756	N	CA	PRO	ASN
    88	    87	    18	    17	  1.3021382415089426	  1.3021382415089426	N	C	PRO	ASN
    89	    66	    18	    13	  4.4426942423354081	  5.0000000000000000	HD2	HA	PRO	ASN
    89	    71	    18	    14	  3.6321012298019815	  4.6321012298019815	HD2	HA	PRO	SER
    89	    79	    18	    16	  3.5377403994856396	  4.5377403994856396	HD2	H	PRO	VAL
    89	    81	    18	    16	  3.0530463156519234	  4.0530463156519234	HD2	HA	PRO	VAL
    89	    84	    18	    17	  1.6620138464646184	  2.1620138464646184	HD2	H	PRO	ASN
    89	    85	    18	    17	  3.0872358186572018	  3.0872358186572018	HD2	CA	PRO	ASN
    89	    86	    18	    17	  4.0256592889233902	  4.3843492702533542	HD2	HA	PRO	ASN
    89	    87	    18	    17	  2.9121162408118257	  2.9121162408118257	HD2	C	PRO	ASN
    89	    88	    18	    18	  2.1091337084215396	  2.1091337084215396	HD2	N	PRO	PRO
    90	    85	    18	    17	  3.8242396629918476	  3.8242396629918476	CA	CA	PRO	ASN
    90	    87	    18	    17	  2.4397592094303064	  2.4397592094303064	CA	C	PRO	ASN
    90	    88	    18	    18	  1.4859801479158465	  1.4859801479158465	CA	N	PRO	PRO
    90	    89	    18	    18	  3.0575150040514925	  3.0575150040514925	CA	HD2	PRO	PRO
    91	    84	    18	    17	  4.4193166134507775	  4.9193166134507775	HA	H	PRO	ASN
    91	    86	    18	    17	  4.6235007291442702	  5.0000000000000000	HA	HA	PRO	ASN
    91	    88	    18	    18	  2.1170772305232526	  2.1170772305232526	HA	N	PRO	PRO
    91	    89	    18	    18	  3.7399454180481513	  4.0188391975906539	HA	HD2	PRO	PRO
    91	    90	    18	    18	  1.0779169726838893	  1.0779169726838893	HA	CA	PRO	PRO
    92	    87	    18	    17	  2.9324664237344598	  3.2591130697082700	C	C	PRO	ASN
    92	    88	    18	    18	  2.4794358229242399	  2.4794358229242399	C	N	PRO	PRO
    92	    90	    18	    18	  1.5262729113759417	  1.5262729113759417	C	CA	PRO	PRO
    92	    91	    18	    18	  2.1515097025112380	  2.1515097025112380	C	HA	PRO	PRO
    93	    88	    19	    18	  2.6397005026125897	  2.7547800759325032	N	N	ILE	PRO
    93	    90	    19	    18	  2.4041470420920592	  2.4041470420920592	N	CA	ILE	PRO
    93	    92	    19	    18	  1.3002284414671159	  1.3002284414671159	N	C	ILE	PRO
    94	    81	    19	    16	  4.3031066778551486	  5.0000000000000000	H	HA	ILE	VAL
    94	    84	    19	    17	  2.5903460477470466	  3.5903460477470466	H	H	ILE	ASN
    94	    86	    19	    17	  2.7700643577833417	  3.7700643577833417	H	HA	ILE	ASN
    94	    89	    19	    18	  3.1521847148962401	  3.6521847148962401	H	HD2	ILE	PRO
    94	    90	    19	    18	  2.5154041424788964	  2.5154041424788964	H	CA	ILE	PRO
    94	    91	    19	    18	  2.9822607473077909	  3.3600204014135757	H	HA	ILE	PRO
    94	    92	    19	    18	  1.9736922252468860	  1.9736922252468860	H	C	ILE	PRO
    94	    93	    19	    19	  0.9734890857118025	  0.9734890857118025	H	N	ILE	ILE
    95	    90	    19	    18	  3.7951847122373366	  3.7951847122373366	CA	CA	ILE	PRO
    95	    92	    19	    18	  2.4129612512429643	  2.4129612512429643	CA	C	ILE	PRO
    95	    93	    19	    19	  1.4756341009884526	  1.4756341009884526	CA	N	ILE	ILE
    95	    94	    19	    19	  2.1318088563471167	  2.1318088563471167	CA	H	ILE	ILE
    96	    91	    19	    18	  4.3112698402826988	  4.8112698402826988	HA	HA	ILE	PRO
    96	    93	    19	    19	  2.0868629566888166	  2.0868629566888166	HA	N	ILE	ILE
    96	    94	    19	    19	  2.7175376992637865	  2.9621569240683794	HA	H	ILE	ILE
    96	    95	    19	    19	  1.0726532524539336	  1.0726532524539336	HA	CA	ILE	ILE
    97	    92	    19	    18	  3.2577751697601856	  3.5480222600585218	C	C	ILE	PRO
    97	    93	    19	    19	  2.4349681722765921	  2.4349681722765921	C	N	ILE	ILE
    97	    95	    19	    19	  1.5274573643804279	  1.5274573643804279	C	CA	ILE	ILE
    97	    96	    19	    19	  2.1493545542790318	  2.1493545542790318	C	HA	ILE	ILE
    98	    93	    20	    19	  2.7408711787699582	  3.0756020828723734	N	N	ILE	ILE
    98	    95	    20	    19	  2.4168601531739484	  2.4168601531739484	N	CA	ILE	ILE
    98	    97	    20	    19	  1.3057844385655697	  1.3057844385655697	N	C	ILE	ILE
    99	    84	    20	    17	  3.8510847332620362	  4.8510847332620362	H	H	ILE	ASN
    99	    86	    20	    17	  3.3087125812473812	  4.3087125812473808	H	HA	ILE	ASN
    99	    94	    20	    19	  2.1696592474623602	  2.6696592474623602	H	H	ILE	ILE
    99	    95	    20	    19	  2.5342977331008254	  2.5342977331008254	H	CA	ILE	ILE
    99	    96	    20	    19	  3.5653917880952064	  3.8467703469670176	H	HA	ILE	ILE
    99	    97	    20	    19	  1.9818297101416142	  1.9818297101416142	H	C	ILE	ILE
    99	    98	    20	    20	  0.9772358978261094	  0.9772358978261094	H	N	ILE	ILE
   100	    95	    20	    19	  3.8183732138176301	  3.8183732138176301	CA	CA	ILE	ILE
   100	    97	    20	    19	  2.4294859538593716	  2.4294859538593716	CA	C	ILE	ILE
   100	    98	    20	    20	  1.4896882224143380	  1.4896882224143380	CA	N	ILE	ILE
   100	    99	    20	    20	  2.1482162367880946	  2.1482162367880946	CA	H	ILE	ILE
   101	    94	    20	    19	  4.3945838987499188	  4.8945838987499188	HA	H	ILE	ILE
   101	    96	    20	    19	  4.4104409979941508	  4.9104409979941508	HA	HA	ILE	ILE
   101	    98	    20	    20	  2.1145049065916131	  2.1145049065916131	HA	N	ILE	ILE
   101	    99	    20	    20	  2.8616172777134858	  2.9911103682699571	HA	H	ILE	ILE
   101	   100	    20	    20	  1.0805239469812793	  1.0805239469812793	HA	CA	ILE	ILE
   102	    97	    20	    19	  3.4175331561999154	  3.6480901296038022	C	C	ILE	ILE
   102	    98	    20	    20	  2.4629328046051104	  2.4629328046051104	C	N	ILE	ILE
   102	   100	    20	    20	  1.5296447299945171	  1.5296447299945171	C	CA	ILE	ILE
   102	   101	    20	    20	  2.1490251278195900	  2.1490251278195900	C	HA	ILE	ILE
   103	    98	    21	    20	  2.7952233406378610	  3.1316998453664917	N	N	TYR	ILE
   103	   100	    21	    20	  2.4260309148895858	  2.4260309148895858	N	CA	TYR	ILE
   103	   102	    21	    20	  1.3084261538199240	  1.3084261538199240	N	C	TYR	ILE
   104	    86	    21	    17	  3.4243003868033992	  4.4243003868033988	H	HA	TYR	ASN
   104	    94	    21	    19	  3.7278178539009561	  4.7278178539009561	H	H	TYR	ILE
   104	    99	    21	    20	  2.2849048868311144	  2.7849048868311144	H	H	TYR	ILE
   104	   100	    21	    20	  2.5448728848412054	  2.5448728848412054	H	CA	TYR	ILE
   104	   101	    21	    20	  3.5783494133001001	  3.8732607581701890	H	HA	TYR	ILE
   104	   102	    21	    20	  1.9853012365885434	  1.9853012365885434	H	C	TYR	ILE
   104	   103	    21	    21	  0.9804866138810875	  0.9804866138810875	H	N	TYR	TYR
   105	   100	    21	    20	  3.8287885812617017	  3.8287885812617017	CA	CA	TYR	ILE
   105	   102	    21	    20	  2.4348192951428644	  2.4348192951428644	CA	C	TYR	ILE
   105	   103	    21	    21	  1.4957586703743349	  1.4957586703743349	CA	N	TYR	TYR
   105	   104	    21	    21	  2.1581116745896161	  2.1581116745896161	CA	H	TYR	TYR
   106	    86	    21	    17	  4.3342794549383425	  5.0000000000000000	HA	HA	TYR	ASN
   106	    99	    21	    20	  4.6645122775654171	  5.0000000000000000	HA	H	TYR	ILE
   106	   101	    21	    20	  4.6036111170731928	  5.0000000000000000	HA	HA	TYR	ILE
   106	   103	    21	    21	  2.1066345197969225	  2.1066345197969225	HA	N	TYR	TYR
   106	   104	    21	    21	  2.6381582788273983	  2.9890580546990750	HA	H	TYR	TYR
   106	   105	    21	    21	  1.0790518986591886	  1.0790518986591886	HA	CA	TYR	TYR
   107	   102	    21	    20	  2.7950611137352905	  3.0835810855508639	C	C	TYR	ILE
   107	   103	    21	    21	  2.4924580237187524	  2.4924580237187524	C	N	TYR	TYR
   107	   105	    21	    21	  1.5341372168095013	  1.5341372168095013	C	CA	TYR	TYR
   107	   106	    21	    21	  2.1406368211352444	  2.1406368211352444	C	HA	TYR	TYR
   108	   103	    22	    21	  2.7311773385967641	  2.9805840226470028	N	N	ALA	TYR
   108	   105	    22	    21	  2.4465334659472795	  2.4465334659472795	N	CA	ALA	TYR
   108	   107	    22	    21	  1.3133289763041098	  1.3133289763041098	N	C	ALA	TYR
   109	    84	    22	    17	  4.4596850919199635	  5.0000000000000000	H	H	ALA	ASN
   109	    86	    22	    17	  2.1655953306250622	  3.1655953306250622	H	HA	ALA	ASN
   109	    91	    22	    18	  3.8136474151126833	  4.8136474151126833	H	HA	ALA	PRO
   109	    94	    22	    19	  2.6958976863354387	  3.6958976863354387	H	H	ALA	ILE
   109	    99	    22	    20	  2.6184460764649904	  3.6184460764649904	H	H	ALA	ILE
   109	   101	    22	    20	  3.8117201998331742	  4.8117201998331742	H	HA	ALA	ILE
   109	   104	    22	    21	  2.6743314336093826	  3.1743314336093826	H	H	ALA	TYR
   109	   105	    22	    21	  2.5745044183298709	  2.5745044183298709	H	CA	ALA	TYR
   109	   106	    22	    21	  3.5115084969930641	  3.7935129020256317	H	HA	ALA	TYR
   109	   107	    22	    21	  1.9894185080068021	  1.9894185080068021	H	C	ALA	TYR
   109	   108	    22	    22	  0.9783930702943479	  0.9783930702943479	H	N	ALA	ALA
   110	   105	    22	    21	  3.8576180474484518	  3.8576180474484518	CA	CA	ALA	TYR
   110	   107	    22	    21	  2.4521875947814431	  2.4521875947814431	CA	C	ALA	TYR
   110	   108	    22	    22	  1.5032940497454244	  1.5032940497454244	CA	N	ALA	ALA
   110	   109	    22	    22	  2.1581672780393992	  2.1581672780393992	CA	H	ALA	ALA
   111	    86	    22	    17	  3.2857892713388019	  4.2857892713388015	HA	HA	ALA	ASN
   111	    91	    22	    18	  2.7755489400110012	  3.7755489400110012	HA	HA	ALA	PRO
   111	    94	    22	    19	  3.3736666677344900	  4.3736666677344900	HA	H	ALA	ILE
   111	    99	    22	    20	  4.4581562765379115	  5.0000000000000000	HA	H	ALA	ILE
   111	   108	    22	    22	  2.1187569468912666	  2.1187569468912666	HA	N	ALA	ALA
   111	   109	    22	    22	  2.3416342162218711	  2.5767327108822546	HA	H	ALA	ALA
   111	   110	    22	    22	  1.0804582361202131	  1.0804582361202131	HA	CA	ALA	ALA
   112	   107	    22	    21	  2.8622559367839839	  3.1768111091332192	C	C	ALA	TYR
   112	   108	    22	    22	  2.4958792038077480	  2.4958792038077480	C	N	ALA	ALA
   112	   110	    22	    22	  1.5342301000827747	  1.5342301000827747	C	CA	ALA	ALA
   112	   111	    22	    22	  2.1459585270922648	  2.1459585270922648	C	HA	ALA	ALA
   113	   108	    23	    22	  2.9477017625091406	  3.2978283796745216	N	N	LEU	ALA
   113	   110	    23	    22	  2.4278049756930642	  2.4278049756930642	N	CA	LEU	ALA
   113	   112	    23	    22	  1.3046482284508709	  1.3046482284508709	N	C	LEU	ALA
   114	   106	    23	    21	  3.6085114664294373	  4.6085114664294373	H	HA	LEU	TYR
   114	   109	    23	    22	  3.6423244276618854	  4.1423244276618849	H	H	LEU	ALA
   114	   110	    23	    22	  2.5442476294574794	  2.5442476294574794	H	CA	LEU	ALA
   114	   111	    23	    22	  3.5714904160169239	  3.7387405606939343	H	HA	LEU	ALA
   114	   112	    23	    22	  1.9833431372306722	  1.9833431372306722	H	C	LEU	ALA
   114	   113	    23	    23	  0.9839537590761104	  0.9839537590761104	H	N	LEU	LEU
   115	   110	    23	    22	  3.8333981009021225	  3.8333981009021225	CA	CA	LEU	ALA
   115	   112	    23	    22	  2.4387953993724030	  2.4387953993724030	CA	C	LEU	ALA
   115	   113	    23	    23	  1.4890883116860454	  1.4890883116860454	CA	N	LEU	LEU
   115	   114	    23	    23	  2.1462909867955942	  2.1462909867955942	CA	H	LEU	LEU
   116	   111	    23	    22	  4.7217663092452327	  5.0000000000000000	HA	HA	LEU	ALA
   116	   113	    23	    23	  2.1113192558208707	  2.1113192558208707	HA	N	LEU	LEU
   116	   114	    23	    23	  2.5388794092090055	  2.9905842431951770	HA	H	LEU	LEU
   116	   115	    23	    23	  1.0803633647990849	  1.0803633647990849	HA	CA	LEU	LEU
   117	   112	    23	    22	  3.6298082431420706	  3.6691385645059031	C	C	LEU	ALA
   117	   113	    23	    23	  2.4260535855582415	  2.4260535855582415	C	N	LEU	LEU
   117	   115	    23	    23	  1.5190102040473572	  1.5190102040473572	C	CA	LEU	LEU
   117	   116	    23	    23	  2.1365657022427356	  2.1365657022427356	C	HA	LEU	LEU
   118	   113	    24	    23	  2.5858221210108270	  2.8291696539176092	N	N	ARG	LEU
   118	   115	    24	    23	  2.4015232665955999	  2.4015232665955999	N	CA	ARG	LEU
   118	   117	    24	    23	  1.3006221588147748	  1.3006221588147748	N	C	ARG	LEU
   119	   114	    24	    23	  1.6847779838043075	  2.1847779838043078	H	H	ARG	LEU
   119	   115	    24	    23	  2.5207820215163386	  2.5207820215163386	H	CA	ARG	LEU
   119	   116	    24	    23	  3.4604031513246185	  3.7511661531843892	H	HA	ARG	LEU
   119	   117	    24	    23	  1.9795368145099008	  1.9795368145099008	H	C	ARG	LEU
   119	   118	    24	    24	  0.9783649625778722	  0.9783649625778722	H	N	ARG	ARG
   120	   115	    24	    23	  3.7761093734159763	  3.7761093734159763	CA	CA	ARG	LEU
   120	   117	    24	    23	  2.3993486616163162	  2.3993486616163162	CA	C	ARG	LEU
   120	   118	    24	    24	  1.4779194835984801	  1.4779194835984801	CA	N	ARG	ARG
   120	   119	    24	    24	  2.1412019988782007	  2.1412019988782007	CA	H	ARG	ARG
   121	   114	    24	    23	  4.0553745920467037	  4.5553745920467037	HA	H	ARG	LEU
   121	   116	    24	    23	  4.5217627784871741	  5.0000000000000000	HA	HA	ARG	LEU
   121	   118	    24	    24	  2.1056367208044229	  2.1056367208044229	HA	N	ARG	ARG
   121	   119	    24	    24	  2.6613588417420271	  2.9854131251643374	HA	H	ARG	ARG
   121	   120	    24	    24	  1.0787066329637547	  1.0787066329637547	HA	CA	ARG	ARG
   122	   117	    24	    23	  2.8189935962432662	  3.1789094249937282	C	C	ARG	LEU
   122	   118	    24	    24	  2.4098311144144513	  2.4098311144144513	C	N	ARG	ARG
   122	   120	    24	    24	  1.5217443937797173	  1.5217443937797173	C	CA	ARG	ARG
   122	   121	    24	    24	  2.1463191747734061	  2.1463191747734061	C	HA	ARG	ARG
   123	   118	    25	    24	  3.4938842058506117	  3.6153964977227662	N	N	SER	ARG
   123	   120	    25	    24	  2.4137044143805180	  2.4137044143805180	N	CA	SER	ARG
   123	   122	    25	    24	  1.2944848396176754	  1.2944848396176754	N	C	SER	ARG
   124	   119	    25	    24	  4.3051229329023766	  4.8051229329023766	H	H	SER	ARG
   124	   120	    25	    24	  2.5321978595678485	  2.5321978595678485	H	CA	SER	ARG
   124	   121	    25	    24	  2.3139893397801563	  2.5947423392673654	H	HA	SER	ARG
   124	   122	    25	    24	  1.9703218011279262	  1.9703218011279262	H	C	SER	ARG
   124	   123	    25	    25	  0.9806217415497175	  0.9806217415497175	H	N	SER	SER
   125	   120	    25	    24	  3.8202531329743041	  3.8202531329743041	CA	CA	SER	ARG
   125	   122	    25	    24	  2.4306620497304827	  2.4306620497304827	CA	C	SER	ARG
   125	   123	    25	    25	  1.4931687781359462	  1.4931687781359462	CA	N	SER	SER
   125	   124	    25	    25	  2.1517197772944314	  2.1517197772944314	CA	H	SER	SER
   126	   121	    25	    24	  4.2864471792839538	  4.7864471792839538	HA	HA	SER	ARG
   126	   123	    25	    25	  2.0979573398903977	  2.0979573398903977	HA	N	SER	SER
   126	   124	    25	    25	  2.3173124576482649	  2.5761224225654651	HA	H	SER	SER
   126	   125	    25	    25	  1.0811364391232030	  1.0811364391232030	HA	CA	SER	SER
   127	   122	    25	    24	  2.8852577179918968	  3.1987357694271115	C	C	SER	ARG
   127	   123	    25	    25	  2.5074347449136138	  2.5074347449136138	C	N	SER	SER
   127	   125	    25	    25	  1.5428259785212306	  1.5428259785212306	C	CA	SER	SER
   127	   126	    25	    25	  2.1422511524095365	  2.1422511524095365	C	HA	SER	SER
   128	   123	    26	    25	  2.7408697393585295	  2.8944392736858355	N	N	LYS	SER
   128	   125	    26	    25	  2.4699783399859978	  2.4699783399859978	N	CA	LYS	SER
   128	   127	    26	    25	  1.3178243433781314	  1.3178243433781314	N	C	LYS	SER
   129	   106	    26	    21	  4.1098070720643927	  5.0000000000000000	H	HA	LYS	TYR
   129	   114	    26	    23	  3.3053680202143494	  4.3053680202143489	H	H	LYS	LEU
   129	   116	    26	    23	  3.3620685555360859	  4.3620685555360854	H	HA	LYS	LEU
   129	   119	    26	    24	  3.3171138900300718	  4.3171138900300718	H	H	LYS	ARG
   129	   121	    26	    24	  2.9329813270697294	  3.9329813270697294	H	HA	LYS	ARG
   129	   124	    26	    25	  2.8109810755800879	  3.3109810755800879	H	H	LYS	SER
   129	   125	    26	    25	  2.6114076663745949	  2.6114076663745949	H	CA	LYS	SER
   129	   126	    26	    25	  3.4652275686189937	  3.8061542398389796	H	HA	LYS	SER
   129	   127	    26	    25	  1.9994544255871458	  1.9994544255871458	H	C	LYS	SER
   129	   128	    26	    26	  0.9809164082632149	  0.9809164082632149	H	N	LYS	LYS
   130	   125	    26	    25	  3.8621276519555896	  3.8621276519555896	CA	CA	LYS	SER
   130	   127	    26	    25	  2.4375450765062823	  2.4375450765062823	CA	C	LYS	SER
   130	   128	    26	    26	  1.4977379610599459	  1.4977379610599459	CA	N	LYS	LYS
   130	   129	    26	    26	  2.1610326235390342	  2.1610326235390342	CA	H	LYS	LYS
   131	   106	    26	    21	  4.1613719721209685	  5.0000000000000000	HA	HA	LYS	TYR
   131	   116	    26	    23	  4.4626266010358622	  5.0000000000000000	HA	HA	LYS	LEU
   131	   126	    26	    25	  4.7063142778070741	  5.0000000000000000	HA	HA	LYS	SER
   131	   128	    26	    26	  2.1268911584752050	  2.1268911584752050	HA	N	LYS	LYS
   131	   129	    26	    26	  2.6297717468889341	  3.0060337444364582	HA	H	LYS	LYS
   131	   130	    26	    26	  1.0784530587837382	  1.0784530587837382	HA	CA	LYS	LYS
   132	   127	    26	    25	  2.6833845864962842	  2.9638568546311443	C	C	LYS	SER
   132	   128	    26	    26	  2.4331136430508136	  2.4331136430508136	C	N	LYS	LYS
   132	   130	    26	    26	  1.5186431443890953	  1.5186431443890953	C	CA	LYS	LYS
   132	   131	    26	    26	  2.1458942192009371	  2.1458942192009371	C	HA	LYS	LYS
   133	   128	    27	    26	  2.6246764680107511	  2.9378493331474265	N	N	ASP	LYS
   133	   130	    27	    26	  2.3890956447995126	  2.3890956447995126	N	CA	ASP	LYS
   133	   132	    27	    26	  1.3043270295443541	  1.3043270295443541	N	C	ASP	LYS
   134	   116	    27	    23	  4.4373704876901003	  5.0000000000000000	H	HA	ASP	LEU
   134	   121	    27	    24	  4.0716828061858763	  5.0000000000000000	H	HA	ASP	ARG
