    75	    70	    15	    14	  2.8114745489475985	  3.1064666806081052	N	N	SER	ASN
    75	    71	    15	    14	  1.3244534721914545	  1.3244534721914545	N	C	SER	ASN
    75	    73	    15	    15	  0.9816689869808456	  0.9816689869808456	N	H	SER	SER
    75	    74	    15	    15	  1.5038690102532200	  1.5038690102532200	N	CA	SER	SER
    76	    71	    15	    14	  3.5095572743011534	  3.7221640531479099	C	C	SER	ASN
    76	    74	    15	    15	  1.5438889208748139	  1.5438889208748139	C	CA	SER	SER
    76	    75	    15	    15	  2.5107339564358466	  2.5107339564358466	C	N	SER	SER
    77	    68	    15	    14	  4.0429132035826054	  4.5429132035826054	HA	H	SER	ASN
    77	    72	    15	    14	  4.3958408083158664	  4.8958408083158664	HA	HA	SER	ASN
    77	    73	    15	    15	  2.7112016747341841	  3.0013085609214438	HA	H	SER	SER
    77	    74	    15	    15	  1.0807886009761576	  1.0807886009761576	HA	CA	SER	SER
    77	    75	    15	    15	  2.1202315911239507	  2.1202315911239507	HA	N	SER	SER
    77	    76	    15	    15	  2.1492019449088535	  2.1492019449088535	HA	C	SER	SER
    78	    68	    16	    14	  3.4686659251629974	  4.4686659251629974	H	H	MET	ASN
    78	    73	    16	    15	  1.9269635234240758	  2.4269635234240758	H	H	MET	SER
    78	    74	    16	    15	  2.5977917545484659	  2.5977917545484659	H	CA	MET	SER
    78	    76	    16	    15	  1.9990325159936742	  1.9990325159936742	H	C	MET	SER
    78	    77	    16	    15	  3.6205785697599926	  3.8727078148846381	H	HA	MET	SER
    79	    74	    16	    15	  3.8761871729832653	  3.8761871729832653	CA	CA	MET	SER
    79	    76	    16	    15	  2.4614073210259209	  2.4614073210259209	CA	C	MET	SER
    79	    78	    16	    16	  2.1531430514482777	  2.1531430514482777	CA	H	MET	MET
    80	    74	    16	    15	  2.4675173758253455	  2.4675173758253455	N	CA	MET	SER
    80	    75	    16	    15	  2.8233407283403942	  3.1281221580218999	N	N	MET	SER
    80	    76	    16	    15	  1.3258073012319707	  1.3258073012319707	N	C	MET	SER
    80	    78	    16	    16	  0.9741776018776042	  0.9741776018776042	N	H	MET	MET
    80	    79	    16	    16	  1.5026699571096769	  1.5026699571096769	N	CA	MET	MET
    81	    76	    16	    15	  3.1339342327605046	  3.4681342636749211	C	C	MET	SER
    81	    79	    16	    16	  1.5260366968064694	  1.5260366968064694	C	CA	MET	MET
    81	    80	    16	    16	  2.5076150023478481	  2.5076150023478481	C	N	MET	MET
    82	    73	    16	    15	  4.4637741998352016	  4.9637741998352016	HA	H	MET	SER
    82	    77	    16	    15	  4.3452590933788242	  4.8452590933788242	HA	HA	MET	SER
    82	    78	    16	    16	  2.7204333946606409	  2.9607023600252140	HA	H	MET	MET
    82	    79	    16	    16	  1.0588470144454298	  1.0588470144454298	HA	CA	MET	MET
    82	    80	    16	    16	  2.0890059837156998	  2.0890059837156998	HA	N	MET	MET
    82	    81	    16	    16	  2.1002668878025954	  2.1002668878025954	HA	C	MET	MET
    83	    67	    17	    13	  2.9250293097849571	  3.9250293097849571	H	HA	GLU	LEU
    83	    68	    17	    14	  2.2514756972159931	  3.2514756972159931	H	H	GLU	ASN
    83	    73	    17	    15	  2.4198967268860136	  3.4198967268860136	H	H	GLU	SER
    83	    77	    17	    15	  4.2078573450979038	  5.0000000000000000	H	HA	GLU	SER
    83	    78	    17	    16	  2.2152606808649487	  2.7152606808649487	H	H	GLU	MET
    83	    79	    17	    16	  2.5741221804724033	  2.5741221804724033	H	CA	GLU	MET
    83	    81	    17	    16	  1.9863939689799703	  1.9863939689799703	H	C	GLU	MET
    83	    82	    17	    16	  3.4293029492143208	  3.6680051662124686	H	HA	GLU	MET
    84	    79	    17	    16	  3.8206377739848620	  3.8206377739848620	CA	CA	GLU	MET
    84	    81	    17	    16	  2.4259952596820962	  2.4259952596820962	CA	C	GLU	MET
    84	    83	    17	    17	  2.1160656889614744	  2.1160656889614744	CA	H	GLU	GLU
    85	    79	    17	    16	  2.4385645367715822	  2.4385645367715822	N	CA	GLU	MET
    85	    80	    17	    16	  2.7206375252562371	  2.9106424808608673	N	N	GLU	MET
    85	    81	    17	    16	  1.3140338656214308	  1.3140338656214308	N	C	GLU	MET
    85	    83	    17	    17	  0.9663974337714272	  0.9663974337714272	N	H	GLU	GLU
    85	    84	    17	    17	  1.4745256864497138	  1.4745256864497138	N	CA	GLU	GLU
    86	    81	    17	    16	  3.0876765806323361	  3.4333528417164789	C	C	GLU	MET
    86	    84	    17	    17	  1.5430800368094972	  1.5430800368094972	C	CA	GLU	GLU
    86	    85	    17	    17	  2.4250637105032928	  2.4250637105032928	C	N	GLU	GLU
    87	    67	    17	    13	  4.0637096242316106	  5.0000000000000000	HA	HA	GLU	LEU
    87	    82	    17	    16	  4.3104081670792445	  4.8104081670792445	HA	HA	GLU	MET
    87	    83	    17	    17	  2.6777986277341457	  2.9529837473797467	HA	H	GLU	GLU
    87	    84	    17	    17	  1.0739767222803294	  1.0739767222803294	HA	CA	GLU	GLU
    87	    85	    17	    17	  2.0903133736356372	  2.0903133736356372	HA	N	GLU	GLU
    87	    86	    17	    17	  2.1519307609679266	  2.1519307609679266	HA	C	GLU	GLU
    88	    68	    18	    14	  4.3161737973553969	  5.0000000000000000	H	H	ARG	ASN
    88	    77	    18	    15	  4.3031693627785437	  5.0000000000000000	H	HA	ARG	SER
    88	    78	    18	    16	  3.9787254019142528	  4.9787254019142528	H	H	ARG	MET
    88	    82	    18	    16	  3.0444715384749332	  4.0444715384749337	H	HA	ARG	MET
    88	    83	    18	    17	  2.7433830517070543	  3.2433830517070543	H	H	ARG	GLU
    88	    84	    18	    17	  2.5247203805570231	  2.5247203805570231	H	CA	ARG	GLU
    88	    86	    18	    17	  1.9849778336293835	  1.9849778336293835	H	C	ARG	GLU
    88	    87	    18	    17	  2.6245645086276475	  2.9611909160816321	H	HA	ARG	GLU
    89	    84	    18	    17	  3.8515837002459130	  3.8515837002459130	CA	CA	ARG	GLU
    89	    86	    18	    17	  2.4662256587749631	  2.4662256587749631	CA	C	ARG	GLU
    89	    88	    18	    18	  2.1438997178039836	  2.1438997178039836	CA	H	ARG	ARG
    90	    84	    18	    17	  2.4278140373595334	  2.4278140373595334	N	CA	ARG	GLU
    90	    85	    18	    17	  2.6471229554215729	  2.9612613269365857	N	N	ARG	GLU
    90	    86	    18	    17	  1.3172353624162996	  1.3172353624162996	N	C	ARG	GLU
    90	    88	    18	    18	  0.9762264081656470	  0.9762264081656470	N	H	ARG	ARG
    90	    89	    18	    18	  1.4975246241715026	  1.4975246241715026	N	CA	ARG	ARG
    91	    86	    18	    17	  3.4196760633780872	  3.6504028347244422	C	C	ARG	GLU
    91	    89	    18	    18	  1.5178702184310753	  1.5178702184310753	C	CA	ARG	ARG
    91	    90	    18	    18	  2.4451654340759852	  2.4451654340759852	C	N	ARG	ARG
    92	    68	    18	    14	  4.5468459429014354	  5.0000000000000000	HA	H	ARG	ASN
    92	    83	    18	    17	  4.7196116085572157	  5.0000000000000000	HA	H	ARG	GLU
    92	    87	    18	    17	  4.2578017694937920	  4.7578017694937920	HA	HA	ARG	GLU
    92	    88	    18	    18	  2.6713632772629645	  2.9771809006880616	HA	H	ARG	ARG
    92	    89	    18	    18	  1.0574828603811979	  1.0574828603811979	HA	CA	ARG	ARG
    92	    90	    18	    18	  2.1133589378049340	  2.1133589378049340	HA	N	ARG	ARG
    92	    91	    18	    18	  2.1235244288681963	  2.1235244288681963	HA	C	ARG	ARG
    93	    77	    19	    15	  4.2749026766356568	  5.0000000000000000	H	HA	VAL	SER
    93	    82	    19	    16	  3.5685416609167522	  4.5685416609167522	H	HA	VAL	MET
    93	    83	    19	    17	  4.4186565963866178	  5.0000000000000000	H	H	VAL	GLU
    93	    87	    19	    17	  4.2026885377006966	  5.0000000000000000	H	HA	VAL	GLU
    93	    88	    19	    18	  1.8129043889440450	  2.3129043889440450	H	H	VAL	ARG
    93	    89	    19	    18	  2.4404380754282622	  2.4404380754282622	H	CA	VAL	ARG
    93	    91	    19	    18	  1.9396252215312111	  1.9396252215312111	H	C	VAL	ARG
    93	    92	    19	    18	  3.4631606287246579	  3.6741064889170114	H	HA	VAL	ARG
    94	    89	    19	    18	  3.8164762543477200	  3.8164762543477200	CA	CA	VAL	ARG
    94	    91	    19	    18	  2.4622438953117540	  2.4622438953117540	CA	C	VAL	ARG
    94	    93	    19	    19	  2.1534021918814887	  2.1534021918814887	CA	H	VAL	VAL
    95	    89	    19	    18	  2.3798499952728114	  2.3798499952728114	N	CA	VAL	ARG
    95	    90	    19	    18	  2.6657118499025771	  2.9923970699228888	N	N	VAL	ARG
    95	    91	    19	    18	  1.2960293206559794	  1.2960293206559794	N	C	VAL	ARG
    95	    93	    19	    19	  0.9678212644905052	  0.9678212644905052	N	H	VAL	VAL
    95	    94	    19	    19	  1.5025195506215552	  1.5025195506215552	N	CA	VAL	VAL
    96	    91	    19	    18	  2.9333239749247690	  3.2508468103445494	C	C	VAL	ARG
    96	    94	    19	    19	  1.5386393339571167	  1.5386393339571167	C	CA	VAL	VAL
    96	    95	    19	    19	  2.4938696838447671	  2.4938696838447671	C	N	VAL	VAL
    97	    88	    19	    18	  4.4301091747921468	  4.9301091747921468	HA	H	VAL	ARG
    97	    92	    19	    18	  4.4706075968511163	  4.9706075968511163	HA	HA	VAL	ARG
    97	    93	    19	    19	  2.5473710122684801	  2.9530362718635828	HA	H	VAL	VAL
    97	    94	    19	    19	  1.0599797167870715	  1.0599797167870715	HA	CA	VAL	VAL
    97	    95	    19	    19	  2.0823481937466650	  2.0823481937466650	HA	N	VAL	VAL
    97	    96	    19	    19	  2.1070562403505040	  2.1070562403505040	HA	C	VAL	VAL
    98	    82	    20	    16	  4.0568451246411268	  5.0000000000000000	H	HA	GLU	MET
    98	    87	    20	    17	  4.0209754596596197	  5.0000000000000000	H	HA	GLU	GLU
    98	    88	    20	    18	  2.9975487099309039	  3.9975487099309039	H	H	GLU	ARG
    98	    93	    20	    19	  2.6623096901528416	  3.1623096901528416	H	H	GLU	VAL
    98	    94	    20	    19	  2.5207358052759115	  2.5207358052759115	H	CA	GLU	VAL
    98	    96	    20	    19	  1.9583518580684114	  1.9583518580684114	H	C	GLU	VAL
    98	    97	    20	    19	  3.5223263000342300	  3.8243485126849892	H	HA	GLU	VAL
    99	    94	    20	    19	  3.8509979226169415	  3.8509979226169415	CA	CA	GLU	VAL
    99	    96	    20	    19	  2.4504428171251003	  2.4504428171251003	CA	C	GLU	VAL
    99	    98	    20	    20	  2.1645244281365827	  2.1645244281365827	CA	H	GLU	GLU
   100	    94	    20	    19	  2.4270924992673848	  2.4270924992673848	N	CA	GLU	VAL
   100	    95	    20	    19	  2.8152538083648926	  3.1456342117731073	N	N	GLU	VAL
   100	    96	    20	    19	  1.3014810793860967	  1.3014810793860967	N	C	GLU	VAL
   100	    98	    20	    20	  0.9681451337480348	  0.9681451337480348	N	H	GLU	GLU
   100	    99	    20	    20	  1.5091192795799806	  1.5091192795799806	N	CA	GLU	GLU
   101	    96	    20	    19	  2.9671222149359719	  3.3082428655618510	C	C	GLU	VAL
   101	    99	    20	    20	  1.5406745276014657	  1.5406745276014657	C	CA	GLU	GLU
   101	   100	    20	    20	  2.4922016371072386	  2.4922016371072386	C	N	GLU	GLU
   102	    97	    20	    19	  4.5097280465291876	  5.0000000000000000	HA	HA	GLU	VAL
   102	    98	    20	    20	  2.7126405884676941	  2.9746815119588268	HA	H	GLU	GLU
   102	    99	    20	    20	  1.0605592864144844	  1.0605592864144844	HA	CA	GLU	GLU
   102	   100	    20	    20	  2.1044569370742656	  2.1044569370742656	HA	N	GLU	GLU
   102	   101	    20	    20	  2.1274628081355500	  2.1274628081355500	HA	C	GLU	GLU
   103	    87	    21	    17	  3.0252107815574507	  4.0252107815574512	H	HA	TRP	GLU
   103	    88	    21	    18	  2.7903078507785173	  3.7903078507785173	H	H	TRP	ARG
   103	    92	    21	    18	  3.1320169742801283	  4.1320169742801287	H	HA	TRP	ARG
   103	    93	    21	    19	  3.1132357059234317	  4.1132357059234312	H	H	TRP	VAL
   103	    97	    21	    19	  3.7265415947969238	  4.7265415947969238	H	HA	TRP	VAL
   103	    98	    21	    20	  2.2407792226121490	  2.7407792226121490	H	H	TRP	GLU
   103	    99	    21	    20	  2.5136718162878782	  2.5136718162878782	H	CA	TRP	GLU
   103	   101	    21	    20	  1.9692226892863083	  1.9692226892863083	H	C	TRP	GLU
   103	   102	    21	    20	  3.3904159563801768	  3.6249366696498413	H	HA	TRP	GLU
   104	    99	    21	    20	  3.8476435645729969	  3.8476435645729969	CA	CA	TRP	GLU
   104	   101	    21	    20	  2.4640265826488155	  2.4640265826488155	CA	C	TRP	GLU
   104	   103	    21	    21	  2.1352351158596092	  2.1352351158596092	CA	H	TRP	TRP
   105	    99	    21	    20	  2.4277878820028733	  2.4277878820028733	N	CA	TRP	GLU
   105	   100	    21	    20	  2.6407604645515446	  2.7701385755420458	N	N	TRP	GLU
   105	   101	    21	    20	  1.3136080085017747	  1.3136080085017747	N	C	TRP	GLU
   105	   103	    21	    21	  0.9701814263322094	  0.9701814263322094	N	H	TRP	TRP
   105	   104	    21	    21	  1.4911287670754667	  1.4911287670754667	N	CA	TRP	TRP
   106	   101	    21	    20	  2.9002281823988407	  3.2287774309593540	C	C	TRP	GLU
   106	   104	    21	    21	  1.5387247967066755	  1.5387247967066755	C	CA	TRP	TRP
   106	   105	    21	    21	  2.4649683567948699	  2.4649683567948699	C	N	TRP	TRP
   107	    87	    21	    17	  4.3052117610681249	  5.0000000000000000	HA	HA	TRP	GLU
   107	   102	    21	    20	  4.7017710369285837	  5.0000000000000000	HA	HA	TRP	GLU
   107	   103	    21	    21	  2.5872440597597475	  2.9855244908328862	HA	H	TRP	TRP
   107	   104	    21	    21	  1.0815900332381028	  1.0815900332381028	HA	CA	TRP	TRP
   107	   105	    21	    21	  2.1220311025053333	  2.1220311025053333	HA	N	TRP	TRP
   107	   106	    21	    21	  2.1658072398069041	  2.1658072398069041	HA	C	TRP	TRP
   108	    88	    22	    18	  4.0686397300185613	  5.0000000000000000	H	H	LEU	ARG
   108	    92	    22	    18	  2.4423081130290933	  3.4423081130290933	H	HA	LEU	ARG
   108	    93	    22	    19	  4.0503446352099628	  5.0000000000000000	H	H	LEU	VAL
   108	    97	    22	    19	  3.6549721278963236	  4.6549721278963236	H	HA	LEU	VAL
   108	    98	    22	    20	  4.2400242658225089	  5.0000000000000000	H	H	LEU	GLU
   108	   103	    22	    21	  2.6681352808065455	  3.1681352808065455	H	H	LEU	TRP
   108	   104	    22	    21	  2.5240572497469231	  2.5240572497469231	H	CA	LEU	TRP
   108	   106	    22	    21	  1.9838631505222333	  1.9838631505222333	H	C	LEU	TRP
   108	   107	    22	    21	  3.5638979938925450	  3.8049894126087169	H	HA	LEU	TRP
   109	   104	    22	    21	  3.8735324963139264	  3.8735324963139264	CA	CA	LEU	TRP
   109	   106	    22	    21	  2.4952454789058329	  2.4952454789058329	CA	C	LEU	TRP
   109	   108	    22	    22	  2.1502085945321672	  2.1502085945321672	CA	H	LEU	LEU
   110	   104	    22	    21	  2.4379591875172970	  2.4379591875172970	N	CA	LEU	TRP
   110	   105	    22	    21	  2.8297059688922208	  3.1849458338321988	N	N	LEU	TRP
   110	   106	    22	    21	  1.3267234074968302	  1.3267234074968302	N	C	LEU	TRP
   110	   108	    22	    22	  0.9774773654668429	  0.9774773654668429	N	H	LEU	LEU
   110	   109	    22	    22	  1.5051554736969863	  1.5051554736969863	N	CA	LEU	LEU
   111	   106	    22	    21	  2.8795913389949948	  3.1677669014066465	C	C	LEU	TRP
   111	   109	    22	    22	  1.5486319769396473	  1.5486319769396473	C	CA	LEU	LEU
   111	   110	    22	    22	  2.5041852966583766	  2.5041852966583766	C	N	LEU	LEU
   112	   107	    22	    21	  4.7062544792242402	  5.0000000000000000	HA	HA	LEU	TRP
   112	   108	    22	    22	  2.4660266398679855	  2.9660266398679855	HA	H	LEU	LEU
   112	   109	    22	    22	  1.0776135671009346	  1.0776135671009346	HA	CA	LEU	LEU
   112	   110	    22	    22	  2.1105757508319858	  2.1105757508319858	HA	N	LEU	LEU
   112	   111	    22	    22	  2.1540960981348998	  2.1540960981348998	HA	C	LEU	LEU
   113	    97	    23	    19	  3.7989713010385140	  4.7989713010385140	H	HA	ARG	VAL
   113	    98	    23	    20	  4.3225648032846369	  5.0000000000000000	H	H	ARG	GLU
   113	   102	    23	    20	  3.1167807955678390	  4.1167807955678395	H	HA	ARG	GLU
   113	   103	    23	    21	  3.2531551519802280	  4.2531551519802280	H	H	ARG	TRP
   113	   107	    23	    21	  3.8357661457353265	  4.8357661457353265	H	HA	ARG	TRP
   113	   108	    23	    22	  2.4922464554858212	  2.9922464554858212	H	H	ARG	LEU
   113	   109	    23	    22	  2.5798691827300075	  2.5798691827300075	H	CA	ARG	LEU
   113	   111	    23	    22	  2.0076050408384614	  2.0076050408384614	H	C	ARG	LEU
   113	   112	    23	    22	  3.4795109357924687	  3.6894790644421316	H	HA	ARG	LEU
   114	   109	    23	    22	  3.8863992332234729	  3.8863992332234729	CA	CA	ARG	LEU
   114	   111	    23	    22	  2.4774006539112725	  2.4774006539112725	CA	C	ARG	LEU
   114	   113	    23	    23	  2.1723844042894433	  2.1723844042894433	CA	H	ARG	ARG
   115	   109	    23	    22	  2.4671412606496612	  2.4671412606496612	N	CA	ARG	LEU
   115	   110	    23	    22	  2.7068881954560187	  2.9171549048733496	N	N	ARG	LEU
   115	   111	    23	    22	  1.3325745757742793	  1.3325745757742793	N	C	ARG	LEU
   115	   113	    23	    23	  0.9887289820774954	  0.9887289820774954	N	H	ARG	ARG
   115	   114	    23	    23	  1.5066150802378155	  1.5066150802378155	N	CA	ARG	ARG
   116	   111	    23	    22	  2.9280604348372896	  3.2715928897363233	C	C	ARG	LEU
   116	   114	    23	    23	  1.5430191184816859	  1.5430191184816859	C	CA	ARG	ARG
   116	   115	    23	    23	  2.4818253363200240	  2.4818253363200240	C	N	ARG	ARG
   117	   112	    23	    22	  4.6684771459454666	  5.0000000000000000	HA	HA	ARG	LEU
   117	   113	    23	    23	  2.6553180216870280	  3.0125384873373782	HA	H	ARG	ARG
   117	   114	    23	    23	  1.0823095675452561	  1.0823095675452561	HA	CA	ARG	ARG
   117	   115	    23	    23	  2.1260745518443134	  2.1260745518443134	HA	N	ARG	ARG
   117	   116	    23	    23	  2.1568620725489143	  2.1568620725489143	HA	C	ARG	ARG
   118	   102	    24	    20	  4.0505559333771295	  5.0000000000000000	H	HA	LYS	GLU
   118	   107	    24	    21	  3.2519894314472442	  4.2519894314472442	H	HA	LYS	TRP
   118	   108	    24	    22	  4.3383638882175175	  5.0000000000000000	H	H	LYS	LEU
   118	   112	    24	    22	  4.2164866712926301	  5.0000000000000000	H	HA	LYS	LEU
   118	   113	    24	    23	  2.6914424419904082	  3.1914424419904082	H	H	LYS	ARG
   118	   114	    24	    23	  2.5884182428657083	  2.5884182428657083	H	CA	LYS	ARG
   118	   116	    24	    23	  2.0063730959121240	  2.0063730959121240	H	C	LYS	ARG
   118	   117	    24	    23	  3.6222198974166817	  3.8732138860513636	H	HA	LYS	ARG
   119	   114	    24	    23	  3.8767122668570595	  3.8767122668570595	CA	CA	LYS	ARG
   119	   116	    24	    23	  2.4666702252226584	  2.4666702252226584	CA	C	LYS	ARG
   119	   118	    24	    24	  2.1682114749258199	  2.1682114749258199	CA	H	LYS	LYS
   120	   114	    24	    23	  2.4629991879820019	  2.4629991879820019	N	CA	LYS	ARG
   120	   115	    24	    23	  2.7807515042799316	  3.1017323154159677	N	N	LYS	ARG
   120	   116	    24	    23	  1.3285921119741755	  1.3285921119741755	N	C	LYS	ARG
   120	   118	    24	    24	  0.9834764867550218	  0.9834764867550218	N	H	LYS	LYS
   120	   119	    24	    24	  1.5072388662717002	  1.5072388662717002	N	CA	LYS	LYS
   121	   116	    24	    23	  2.9869602319142525	  3.3337538157903297	C	C	LYS	ARG
   121	   119	    24	    24	  1.5374309740602992	  1.5374309740602992	C	CA	LYS	LYS
   121	   120	    24	    24	  2.4947514906298784	  2.4947514906298784	C	N	LYS	LYS
   122	   117	    24	    23	  4.5657704170620441	  5.0000000000000000	HA	HA	LYS	ARG
   122	   118	    24	    24	  2.7583701789516604	  2.9795879502225433	HA	H	LYS	LYS
   122	   119	    24	    24	  1.0583165877940306	  1.0583165877940306	HA	CA	LYS	LYS
   122	   120	    24	    24	  2.0988913740353503	  2.0988913740353503	HA	N	LYS	LYS
   122	   121	    24	    24	  2.1162703040963367	  2.1162703040963367	HA	C	LYS	LYS
   123	   107	    25	    21	  3.7460577777966906	  4.7460577777966906	H	HA	LYS	TRP
   123	   108	    25	    22	  4.2875346144040263	  5.0000000000000000	H	H	LYS	LEU
   123	   112	    25	    22	  2.6136285210985908	  3.6136285210985908	H	HA	LYS	LEU
   123	   113	    25	    23	  3.3832669825941410	  4.3832669825941410	H	H	LYS	ARG
   123	   117	    25	    23	  4.0329781190606324	  5.0000000000000000	H	HA	LYS	ARG
   123	   118	    25	    24	  2.3190159424208949	  2.8190159424208949	H	H	LYS	LYS
   123	   119	    25	    24	  2.5291801043025783	  2.5291801043025783	H	CA	LYS	LYS
   123	   121	    25	    24	  1.9742031303794452	  1.9742031303794452	H	C	LYS	LYS
   123	   122	    25	    24	  3.4301237977715493	  3.7042437509598187	H	HA	LYS	LYS
   124	   119	    25	    24	  3.8569394602456493	  3.8569394602456493	CA	CA	LYS	LYS
   124	   121	    25	    24	  2.4652298067320211	  2.4652298067320211	CA	C	LYS	LYS
   124	   123	    25	    25	  2.1561089953896113	  2.1561089953896113	CA	H	LYS	LYS
   125	   119	    25	    24	  2.4335663130475815	  2.4335663130475815	N	CA	LYS	LYS
   125	   120	    25	    24	  2.6873863883690370	  2.9313059821340155	N	N	LYS	LYS
   125	   121	    25	    24	  1.3151247089154701	  1.3151247089154701	N	C	LYS	LYS
   125	   123	    25	    25	  0.9718914548446242	  0.9718914548446242	N	H	LYS	LYS
   125	   124	    25	    25	  1.5039710768495516	  1.5039710768495516	N	CA	LYS	LYS
   126	   121	    25	    24	  2.9221987833341019	  3.2409864797284462	C	C	LYS	LYS
   126	   124	    25	    25	  1.5415709519837222	  1.5415709519837222	C	CA	LYS	LYS
   126	   125	    25	    25	  2.5100103585443625	  2.5100103585443625	C	N	LYS	LYS
   127	   112	    25	    22	  4.2300604457053570	  5.0000000000000000	HA	HA	LYS	LEU
   127	   122	    25	    24	  4.5554680630567779	  5.0000000000000000	HA	HA	LYS	LYS
   127	   123	    25	    25	  2.6352366330297636	  2.9614559158760256	HA	H	LYS	LYS
   127	   124	    25	    25	  1.0556419847656684	  1.0556419847656684	HA	CA	LYS	LYS
   127	   125	    25	    25	  2.0907417344091064	  2.0907417344091064	HA	N	LYS	LYS
   127	   126	    25	    25	  2.1190943820415367	  2.1190943820415367	HA	C	LYS	LYS
   128	   112	    26	    22	  3.2830951183013570	  4.2830951183013575	H	HA	LEU	LEU
   128	   113	    26	    23	  4.1548849484854840	  5.0000000000000000	H	H	LEU	ARG
   128	   117	    26	    23	  3.2470800636925423	  4.2470800636925423	H	HA	LEU	ARG
   128	   118	    26	    24	  3.4748920879331409	  4.4748920879331404	H	H	LEU	LYS
   128	   122	    26	    24	  3.3427854281570393	  4.3427854281570397	H	HA	LEU	LYS
   128	   123	    26	    25	  2.3674126324987217	  2.8674126324987217	H	H	LEU	LYS
   128	   124	    26	    25	  2.5593083049918000	  2.5593083049918000	H	CA	LEU	LYS
   128	   126	    26	    25	  1.9831303537589253	  1.9831303537589253	H	C	LEU	LYS
   128	   127	    26	    25	  3.3816292865201185	  3.6109880982816711	H	HA	LEU	LYS
   129	   124	    26	    25	  3.8696569615406471	  3.8696569615406471	CA	CA	LEU	LYS
   129	   126	    26	    25	  2.4679355745237754	  2.4679355745237754	CA	C	LEU	LYS
   129	   128	    26	    26	  2.1511266815322605	  2.1511266815322605	CA	H	LEU	LEU
   130	   124	    26	    25	  2.4529879738800191	  2.4529879738800191	N	CA	LEU	LYS
   130	   125	    26	    25	  2.7048714125223201	  2.7961658229739852	N	N	LEU	LYS
   130	   126	    26	    25	  1.3217605683330096	  1.3217605683330096	N	C	LEU	LYS
   130	   128	    26	    26	  0.9723420180162946	  0.9723420180162946	N	H	LEU	LEU
   130	   129	    26	    26	  1.5009813456535683	  1.5009813456535683	N	CA	LEU	LEU
   131	   126	    26	    25	  2.9496617046272142	  3.2914398556341595	C	C	LEU	LYS
   131	   129	    26	    26	  1.5409042799603101	  1.5409042799603101	C	CA	LEU	LEU
   131	   130	    26	    26	  2.4794779692507851	  2.4794779692507851	C	N	LEU	LEU
   132	   127	    26	    25	  4.6613389268696821	  5.0000000000000000	HA	HA	LEU	LYS
   132	   128	    26	    26	  2.5853597850652994	  2.9877345852554558	HA	H	LEU	LEU
   132	   129	    26	    26	  1.0805970571864429	  1.0805970571864429	HA	CA	LEU	LEU
   132	   130	    26	    26	  2.1175011216053696	  2.1175011216053696	HA	N	LEU	LEU
   132	   131	    26	    26	  2.1531521079570766	  2.1531521079570766	HA	C	LEU	LEU
   133	   122	    27	    24	  2.8877159178382792	  3.8877159178382792	H	HA	GLN	LYS
   133	   123	    27	    25	  3.9235350888055880	  4.9235350888055880	H	H	GLN	LYS
   133	   127	    27	    25	  3.5533328709030467	  4.5533328709030467	H	HA	GLN	LYS
   133	   128	    27	    26	  2.3618101520915635	  2.8618101520915635	H	H	GLN	LEU
   133	   129	    27	    26	  2.5979139708620065	  2.5979139708620065	H	CA	GLN	LEU
   133	   131	    27	    26	  2.0072291847220631	  2.0072291847220631	H	C	GLN	LEU
   133	   132	    27	    26	  3.5268259108479807	  3.7882865182514807	H	HA	GLN	LEU
   134	   129	    27	    26	  3.8803168685044267	  3.8803168685044267	CA	CA	GLN	LEU
   134	   131	    27	    26	  2.4711416390000793	  2.4711416390000793	CA	C	GLN	LEU
   134	   133	    27	    27	  2.1597374840475401	  2.1597374840475401	CA	H	GLN	GLN
   135	   129	    27	    26	  2.4669432502593165	  2.4669432502593165	N	CA	GLN	LEU
   135	   130	    27	    26	  2.6775928297968945	  2.8448052945422373	N	N	GLN	LEU
   135	   131	    27	    26	  1.3298800697807305	  1.3298800697807305	N	C	GLN	LEU
   135	   133	    27	    27	  0.9811523836795173	  0.9811523836795173	N	H	GLN	GLN
   135	   134	    27	    27	  1.5058851217805427	  1.5058851217805427	N	CA	GLN	GLN
   136	   131	    27	    26	  2.9554963219023884	  3.2952355062953815	C	C	GLN	LEU
   136	   134	    27	    27	  1.5413351355237441	  1.5413351355237441	C	CA	GLN	GLN
   136	   135	    27	    27	  2.5004687560535523	  2.5004687560535523	C	N	GLN	GLN
   137	   132	    27	    26	  4.5725877752836004	  5.0000000000000000	HA	HA	GLN	LEU
   137	   133	    27	    27	  2.7525255317854072	  2.9817868861612471	HA	H	GLN	GLN
   137	   134	    27	    27	  1.0649220628759646	  1.0649220628759646	HA	CA	GLN	GLN
   137	   135	    27	    27	  2.1065490737222330	  2.1065490737222330	HA	N	GLN	GLN
   137	   136	    27	    27	  2.1287604374377120	  2.1287604374377120	HA	C	GLN	GLN
   138	   127	    28	    25	  2.5927139507334336	  3.5927139507334336	H	HA	ASP	LYS
   138	   128	    28	    26	  3.4232911444060572	  4.4232911444060576	H	H	ASP	LEU
   138	   132	    28	    26	  3.4436952561441432	  4.4436952561441432	H	HA	ASP	LEU
   138	   133	    28	    27	  2.2422314944111497	  2.7422314944111497	H	H	ASP	GLN
   138	   134	    28	    27	  2.5463842993546750	  2.5463842993546750	H	CA	ASP	GLN
   138	   136	    28	    27	  1.9753366801636627	  1.9753366801636627	H	C	ASP	GLN
